dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,28,12566,0.8747816681861877,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,29,12567,0.7683665752410889,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,30,12568,0.6813828945159912,2174
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,31,12569,0.7460341453552246,2174
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,0,12538,0.6286736726760864,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,1,12539,0.7933273315429688,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,2,12540,0.7689647078514099,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,3,12541,0.7667452096939087,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,4,12542,0.7868905663490295,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,5,12543,0.8096416592597961,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,6,12544,0.9828120470046997,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,7,12545,0.6119574904441833,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,8,12546,0.8429937362670898,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,9,12547,0.6690496802330017,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,10,12548,0.7027353644371033,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,11,12549,0.7808191180229187,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,12,12550,0.8587758541107178,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,13,12551,0.7494479417800903,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,14,12552,0.9561160802841187,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,15,12553,0.8038333058357239,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,16,12554,0.7674528956413269,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,17,12555,1.1877598762512207,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,18,12556,0.772010862827301,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,19,12557,0.9581862688064575,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,20,12558,0.8529958724975586,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,21,12559,0.8364144563674927,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,22,12560,0.8910918235778809,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,23,12561,0.8408936858177185,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,24,12562,0.8644371032714844,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,25,12563,0.8788561224937439,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,26,12564,0.68266361951828,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,27,12565,0.8135953545570374,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,28,12566,0.8340446352958679,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,29,12567,0.8774791359901428,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,30,12568,0.8539059162139893,2063
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,31,12569,0.7703329920768738,2063
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,0,12570,1.0953834056854248,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,1,12571,1.0511484146118164,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,2,12572,0.7873167395591736,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,3,12573,0.8713699579238892,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,4,12574,1.0936490297317505,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,5,12575,0.9636957049369812,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,6,12576,0.9461553692817688,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,7,12577,0.9658580422401428,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,8,12578,1.0225415229797363,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,9,12579,1.088980793952942,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,10,12580,1.0036596059799194,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,11,12581,0.9754704833030701,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,12,12582,1.0073007345199585,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,13,12583,1.1580712795257568,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,14,12584,0.7921111583709717,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,15,12585,0.8983319997787476,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,16,12586,0.929180383682251,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,17,12587,1.0593440532684326,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,18,12588,1.1024080514907837,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,19,12589,0.9401423931121826,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,20,12590,0.7867740392684937,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,21,12591,0.9874157905578613,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,22,12592,0.8098214268684387,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,23,12593,1.197409987449646,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,24,12594,0.7772367000579834,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,25,12595,0.8112978339195251,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,26,12596,1.0799674987792969,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,27,12597,1.113520860671997,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,28,12598,0.7711832523345947,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,29,12599,1.1221007108688354,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,30,12600,1.1054636240005493,2123
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,31,12601,0.7680213451385498,2123
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0,12570,0.34131887555122375,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,1,12571,0.2802075743675232,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,2,12572,0.31536591053009033,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,3,12573,0.39702466130256653,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,4,12574,0.39115360379219055,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,5,12575,0.4249440133571625,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,6,12576,0.2551516890525818,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,7,12577,0.41333600878715515,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,8,12578,0.1545742005109787,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,9,12579,0.32412710785865784,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,10,12580,0.24751697480678558,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,11,12581,0.43079784512519836,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,12,12582,0.344486802816391,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,13,12583,0.4026910960674286,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,14,12584,0.4188801050186157,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,15,12585,0.34073030948638916,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,16,12586,0.25961148738861084,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,17,12587,0.47695842385292053,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,18,12588,0.4430098533630371,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,19,12589,0.4509287178516388,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,20,12590,0.36710086464881897,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,21,12591,0.31865179538726807,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,22,12592,0.41409245133399963,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,23,12593,0.2890239953994751,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,24,12594,0.34842199087142944,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,25,12595,0.3295108377933502,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,26,12596,0.38949331641197205,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,27,12597,0.3525502383708954,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,28,12598,0.3615093231201172,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,29,12599,0.2765481173992157,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,30,12600,0.3925926089286804,2207
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,31,12601,0.31252938508987427,2207
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,0,12570,2.8822951316833496,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,1,12571,2.800220012664795,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,2,12572,2.91231632232666,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,3,12573,2.871833562850952,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,4,12574,2.829941511154175,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,5,12575,2.9827492237091064,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,6,12576,2.8303287029266357,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,7,12577,2.631340742111206,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,8,12578,2.7898411750793457,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,9,12579,3.0439960956573486,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,10,12580,2.634713649749756,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,11,12581,2.849437713623047,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,12,12582,3.085763931274414,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,13,12583,3.136075496673584,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,14,12584,3.2312488555908203,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,15,12585,2.632269859313965,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,16,12586,2.83144474029541,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,17,12587,2.7682833671569824,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,18,12588,2.866063117980957,1718
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,19,12589,2.736464023590088,1718
