dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
496,124,0,274c53d87aa7c3ed_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,21.83890724182129,18.356502532958984,10.419258117675781,0.16948571801185608,4.308924674987793,12,561
497,124,1,274c53d87aa7c3ed_focus_44_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,22.79230308532715,20.169429779052734,12.621612548828125,0.15193688869476318,3.862771511077881,12,619
498,124,2,2755718f067badf8_focus_1857_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,5.268984317779541,4.431907653808594,2.973925828933716,0.13286463916301727,3.377887725830078,14,949
499,124,3,2755718f067badf8_focus_1861_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,6.296029090881348,5.317502975463867,3.842041254043579,0.14811605215072632,3.765631675720215,13,869
500,125,0,2789844f09991168_focus_323_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.6117944717407227,0.4834415018558502,0.39089933037757874,0.46816980838775635,2.4010658264160156,30,2151
501,125,1,2789844f09991168_focus_332_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.6505727767944336,0.5003385543823242,0.3800337612628937,0.48082274198532104,2.5483808517456055,30,2151
502,125,2,27af381e58371b71_focus_1298_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,2.375521183013916,2.0261077880859375,1.0677307844161987,0.3337935507297516,2.0174403190612793,27,644
503,125,3,27af381e58371b71_focus_3140_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,2.625535011291504,2.495309591293335,0.7907899618148804,0.26758840680122375,2.007668972015381,28,650
504,126,0,27fe1b30207a824a_focus_169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,4.230602264404297,3.1908442974090576,1.3743690252304077,0.1037105917930603,2.636688709259033,20,521
505,126,1,27fe1b30207a824a_focus_215_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,10.877828598022461,8.50805377960205,4.3438310623168945,0.12277088314294815,3.1212685108184814,14,451
506,126,2,282dd6192a4aee7_focus_117_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.7439193725585938,1.4310064315795898,1.1282085180282593,0.5846513509750366,7.008357524871826,31,2122
507,126,3,282dd6192a4aee7_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.527888536453247,1.254297137260437,0.9747978448867798,0.6045536398887634,6.545598983764648,31,2132
508,127,0,284e233b537da1ca_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,15.054479598999023,12.373347282409668,3.181302547454834,0.07717370986938477,1.9620277881622314,10,216
509,127,1,284e233b537da1ca_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,15.520081520080566,12.732264518737793,4.199095249176025,0.05766932666301727,1.4661574363708496,8,211
510,127,2,288496d50e77087c_focus_1812_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,3.477893352508545,2.8222310543060303,1.848327398300171,0.08337418735027313,2.1196658611297607,30,1973
511,127,3,288496d50e77087c_focus_1828_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,3.9817867279052734,3.65925931930542,2.8744735717773438,0.093399278819561,2.3745386600494385,22,1470
