dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,5,13375,0.8468865156173706,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,6,13376,0.8501447439193726,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,7,13377,0.7572331428527832,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,8,13378,0.8483739495277405,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,9,13379,0.6149840354919434,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,10,13380,0.7172079086303711,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,11,13381,0.9698640704154968,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,12,13382,0.9183066487312317,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,13,13383,0.7699939608573914,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,14,13384,0.7915164828300476,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,15,13385,0.5522206425666809,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,16,13386,0.6860454678535461,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,17,13387,0.5922965407371521,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,18,13388,0.8956432342529297,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,19,13389,0.7777310013771057,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,20,13390,0.6094589233398438,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,21,13391,0.8848350048065186,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,22,13392,0.7718309164047241,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,23,13393,0.7544377446174622,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,24,13394,0.831021249294281,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,25,13395,0.7973302006721497,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,26,13396,0.7474391460418701,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,27,13397,0.5987049341201782,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,28,13398,0.6864266991615295,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,29,13399,0.7541419863700867,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,30,13400,0.7250103950500488,1891
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,31,13401,0.7006812691688538,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,0,13370,1.2103313207626343,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,1,13371,1.0649425983428955,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,2,13372,1.2231495380401611,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,3,13373,1.243231177330017,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,4,13374,1.3518555164337158,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,5,13375,1.282381534576416,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,6,13376,1.3397401571273804,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,7,13377,1.2555561065673828,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,8,13378,1.168428659439087,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,9,13379,1.0564504861831665,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,10,13380,1.112679123878479,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,11,13381,1.2838351726531982,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,12,13382,1.312414526939392,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,13,13383,1.39911949634552,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,14,13384,1.153818130493164,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,15,13385,1.2560021877288818,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,16,13386,1.166227102279663,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,17,13387,1.0575207471847534,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,18,13388,1.2002332210540771,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,19,13389,1.161865472793579,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,20,13390,1.1287641525268555,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,21,13391,1.168920874595642,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,22,13392,1.2594423294067383,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,23,13393,1.2156192064285278,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,24,13394,1.1782238483428955,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,25,13395,1.1136759519577026,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,26,13396,1.0227795839309692,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,27,13397,1.1621755361557007,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,28,13398,1.3431494235992432,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,29,13399,1.1861810684204102,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,30,13400,1.1830509901046753,1891
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,31,13401,1.3712512254714966,1891
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,0,13370,6.017308712005615,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,1,13371,5.924137592315674,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,2,13372,5.909844875335693,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,3,13373,6.054337978363037,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,4,13374,6.736486911773682,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,5,13375,5.833886623382568,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,6,13376,6.493379592895508,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,7,13377,6.467562198638916,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,8,13378,6.225062370300293,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,9,13379,6.7071003913879395,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,10,13380,6.567979335784912,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,11,13381,6.444606781005859,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,12,13382,5.993534564971924,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,13,13383,5.752398490905762,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,14,13384,5.799082279205322,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,15,13385,6.706187725067139,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,16,13386,6.6045331954956055,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,17,13387,6.6869401931762695,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,18,13388,6.47433614730835,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,19,13389,5.531406402587891,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,20,13390,6.695491790771484,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,21,13391,5.952136039733887,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,22,13392,5.627368450164795,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,23,13393,6.499785900115967,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,24,13394,6.575070858001709,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,25,13395,5.986060619354248,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,26,13396,6.809152126312256,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,27,13397,6.152770519256592,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,28,13398,6.217845916748047,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,29,13399,6.818382263183594,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,30,13400,6.510955810546875,931
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,31,13401,7.060993671417236,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,0,13370,6.874020099639893,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,1,13371,6.200937747955322,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,2,13372,6.2567338943481445,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,3,13373,5.820224285125732,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,4,13374,6.758611679077148,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,5,13375,5.971315860748291,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,6,13376,5.689908504486084,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,7,13377,6.939121723175049,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,8,13378,6.671996116638184,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,9,13379,6.530256748199463,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,10,13380,6.764948844909668,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,11,13381,6.4227375984191895,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,12,13382,6.317693710327148,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,13,13383,6.571095943450928,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,14,13384,6.942906379699707,931
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,15,13385,6.57607889175415,931
