dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
460,115,0,261ee069459980ef_focus_1293_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.1448731422424316,1.8275266885757446,1.0957491397857666,0.11957086622714996,2.345627784729004,30,2161
461,115,1,261ee069459980ef_focus_829_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.4995653629302979,1.2171783447265625,0.8360389471054077,0.11546731740236282,2.3428492546081543,30,2048
462,115,2,262621708e998a8c_focus_10_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,1.1069631576538086,0.7869969010353088,0.40685686469078064,0.10077183693647385,2.5619752407073975,30,1982
463,115,3,262621708e998a8c_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,1.352281093597412,1.036952018737793,0.5806723237037659,0.07132003456354141,1.8132065534591675,29,1826
464,116,0,265b14074bfff93c_focus_1185_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,3.6051793098449707,2.062986373901367,0.9989905953407288,0.19723407924175262,5.01438570022583,13,853
465,116,1,265b14074bfff93c_focus_1504_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,4.281230449676514,3.1884407997131348,2.2396597862243652,0.10409608483314514,2.646489143371582,13,853
466,116,2,2672593912e9f3b5_focus_369_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,2.63673734664917,1.6324414014816284,1.0656181573867798,0.18454889953136444,4.001212120056152,17,1193
467,116,3,2672593912e9f3b5_focus_371_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,1.704309105873108,1.3011876344680786,0.8544273376464844,0.24369610846042633,5.588662624359131,19,1309
468,117,0,26979440ce97cfcb_focus_2498_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,1.2031288146972656,0.8973506689071655,0.4938725233078003,0.1504284292459488,2.3498082160949707,32,1880
469,117,1,26979440ce97cfcb_focus_4037_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,0.9469453692436218,0.6085857152938843,0.40806716680526733,0.18635959923267365,2.770383596420288,32,1855
470,117,2,26a6c300051da5ce_focus_482_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,1.7778658866882324,1.43277907371521,0.7210318446159363,0.13417187333106995,3.2322306632995605,30,2214
471,117,3,26a6c300051da5ce_focus_516_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,0.8618052005767822,0.6875621676445007,0.380647748708725,0.09208060801029205,1.4349101781845093,32,2435
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,22.80678367614746,19.816213607788086,13.102121353149414,0.23282788693904877,5.919304370880127,5,335
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,22.406360626220703,16.963611602783203,12.562114715576172,0.2244608998298645,5.706587314605713,5,335
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,11.056251525878906,8.850510597229004,4.287056922912598,0.18310163915157318,4.655088901519775,5,247
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,8.255302429199219,5.782952308654785,2.6586954593658447,0.17848454415798187,4.537705898284912,6,248
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,2.443486213684082,2.196045160293579,1.4872814416885376,0.4824645221233368,2.8190321922302246,31,1811
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,2.580280303955078,2.3375587463378906,1.4706941843032837,0.4132944941520691,2.296889305114746,30,1627
478,119,2,26c4b9f171333490_focus_524_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,5.770081996917725,5.009007453918457,3.2569081783294678,0.11148611456155777,2.8343701362609863,18,1136
479,119,3,26c4b9f171333490_focus_541_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_541_src3.npz,6.871001243591309,6.1008219718933105,4.025716304779053,0.2051200121641159,5.214873790740967,19,1187
480,120,0,26d7d0413ebe165b_focus_926_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_926_src0.npz,0.40746691823005676,0.229838564991951,0.17470353841781616,0.05846524238586426,0.4840288460254669,23,1656
481,120,1,26d7d0413ebe165b_focus_946_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_946_src1.npz,0.3714723289012909,0.20146410167217255,0.142838716506958,0.07377295196056366,0.5301926732063293,20,1480
482,120,2,270e3d16c4404d0_focus_379_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_379_src1.npz,9.657482147216797,7.647693157196045,6.319282054901123,0.08133284747600555,2.06776762008667,11,773
483,120,3,270e3d16c4404d0_focus_599_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_599_src3.npz,10.656635284423828,8.859395980834961,7.409454345703125,0.08258477598428726,2.0995962619781494,12,853
484,121,0,271163eb743b2dd_focus_1030_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_1030_src3.npz,6.63845157623291,5.458625316619873,4.601931095123291,0.341681569814682,6.675786018371582,4,298
485,121,1,271163eb743b2dd_focus_551_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_551_src0.npz,5.251453876495361,4.468730926513672,3.431393623352051,0.1548069566488266,3.382671594619751,4,298
486,121,2,271f35bc30fe2311_focus_2608_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,7.134697914123535,5.901864528656006,3.68082594871521,0.3693496882915497,7.5231242179870605,7,382
487,121,3,271f35bc30fe2311_focus_2778_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,3.462618827819824,2.280637741088867,0.909920871257782,0.227482870221138,4.034960746765137,14,486
488,122,0,2721147f2ce08363_focus_3927_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,2.1623406410217285,1.7096467018127441,0.9649823307991028,0.329229474067688,3.4571316242218018,28,1593
489,122,1,2721147f2ce08363_focus_7166_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,2.058607578277588,1.6144601106643677,0.8509789705276489,0.4463261365890503,4.402728080749512,29,1592
490,122,2,2724f2df13903bee_focus_2286_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.4983067512512207,0.3067518472671509,0.13781192898750305,0.5713557600975037,3.0822079181671143,32,2180
491,122,3,2724f2df13903bee_focus_2730_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.45007574558258057,0.2899136245250702,0.1508614420890808,0.4018886089324951,2.1250901222229004,32,2180
492,123,0,2738916de2b3a0a0_focus_75_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,1.4040517807006836,1.1714813709259033,0.6552513241767883,0.3864262104034424,2.987135171890259,32,2168
493,123,1,2738916de2b3a0a0_focus_76_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,1.7914814949035645,1.507969617843628,0.844814121723175,0.48880958557128906,2.9459095001220703,32,2129
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,4.589609146118164,3.947582721710205,1.933203935623169,0.15069149434566498,3.831108808517456,29,1280
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,4.492542743682861,4.0860795974731445,1.8906943798065186,0.12769407033920288,3.2464332580566406,29,1280
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,6.509456157684326,5.425594806671143,2.5097224712371826,0.15683752298355103,3.987362861633301,13,641
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,5.980253219604492,5.1353983879089355,2.4994776248931885,0.11388649046421051,2.8953959941864014,13,699
498,124,2,2755718f067badf8_focus_1857_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,3.3324904441833496,2.5801610946655273,2.006033182144165,0.06699946522712708,1.7033624649047852,15,1029
499,124,3,2755718f067badf8_focus_1861_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,3.5071187019348145,3.0457468032836914,2.0320560932159424,0.06999123096466064,1.7794239521026611,14,949
500,125,0,2789844f09991168_focus_323_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.6761637926101685,0.5687247514724731,0.45890912413597107,0.46571940183639526,2.6265532970428467,31,2231
501,125,1,2789844f09991168_focus_332_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.6964437365531921,0.5794883966445923,0.48533543944358826,0.42021700739860535,2.4281256198883057,31,2231
502,125,2,27af381e58371b71_focus_1298_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,2.137674570083618,1.540784478187561,0.48570987582206726,0.265898734331131,3.306366443634033,28,724
503,125,3,27af381e58371b71_focus_3140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,1.8423787355422974,1.3024685382843018,0.36257264018058777,0.24496249854564667,2.4647936820983887,29,730
504,126,0,27fe1b30207a824a_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,1.9228618144989014,1.1195859909057617,0.3515017330646515,0.06447633355855942,1.6392157077789307,21,601
505,126,1,27fe1b30207a824a_focus_215_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,3.2981700897216797,2.425467014312744,1.1745688915252686,0.08444175124168396,2.1468069553375244,15,531
506,126,2,282dd6192a4aee7_focus_117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.1830270290374756,0.8221514225006104,0.6089615821838379,0.319609671831131,5.847258567810059,32,2202
507,126,3,282dd6192a4aee7_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.2794599533081055,0.9903952479362488,0.6611590385437012,0.39112091064453125,6.153466701507568,32,2202
508,127,0,284e233b537da1ca_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,8.815485000610352,7.509509086608887,2.230909824371338,0.09011837840080261,2.2911267280578613,11,296
509,127,1,284e233b537da1ca_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,8.985233306884766,7.761779308319092,2.661522150039673,0.08856350928544998,2.251596689224243,9,290
510,127,2,288496d50e77087c_focus_1812_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,3.039832353591919,2.7918784618377686,2.413571357727051,0.10188643634319305,2.5903122425079346,31,2053
511,127,3,288496d50e77087c_focus_1828_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,3.8663315773010254,3.5867581367492676,2.916011333465576,0.08104954659938812,2.0605649948120117,23,1550
