dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,3,13501,4.112049579620361,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,4,13502,5.135257244110107,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,5,13503,3.683783531188965,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,6,13504,2.8633432388305664,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,7,13505,2.776756525039673,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,8,13506,5.195932388305664,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,9,13507,3.577296495437622,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,10,13508,3.6231744289398193,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,11,13509,2.351335048675537,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,12,13510,4.970542907714844,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,13,13511,5.060572624206543,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,14,13512,4.904304504394531,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,15,13513,5.010324954986572,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,16,13514,4.941263675689697,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,17,13515,4.6349592208862305,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,18,13516,4.63628625869751,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,19,13517,2.4571306705474854,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,20,13518,4.24091100692749,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,21,13519,4.470860481262207,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,22,13520,4.1996049880981445,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,23,13521,2.5604681968688965,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,24,13522,4.063358306884766,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,25,13523,5.379289150238037,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,26,13524,3.389477014541626,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,27,13525,4.263400554656982,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,28,13526,4.817353248596191,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,29,13527,3.255911350250244,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,30,13528,4.4480133056640625,1543
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,31,13529,3.3070106506347656,1543
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,0,13498,4.948293209075928,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,1,13499,6.578941345214844,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,2,13500,6.772927761077881,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,3,13501,5.286771774291992,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,4,13502,4.5501484870910645,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,5,13503,6.976871967315674,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,6,13504,4.009029388427734,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,7,13505,4.960386276245117,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,8,13506,6.376496315002441,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,9,13507,5.196850299835205,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,10,13508,6.716640949249268,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,11,13509,5.51633882522583,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,12,13510,5.9550628662109375,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,13,13511,5.502346992492676,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,14,13512,4.543120384216309,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,15,13513,5.4506659507751465,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,16,13514,4.920618534088135,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,17,13515,5.86969518661499,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,18,13516,5.572907447814941,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,19,13517,4.450602054595947,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,20,13518,5.853132724761963,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,21,13519,5.669066429138184,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,22,13520,4.94241189956665,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,23,13521,4.77305793762207,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,24,13522,5.333673477172852,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,25,13523,4.703375339508057,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,26,13524,6.066938400268555,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,27,13525,4.598865985870361,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,28,13526,5.401860237121582,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,29,13527,4.885364055633545,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,30,13528,5.222898960113525,1602
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,31,13529,5.6855316162109375,1602
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,0,13498,3.0886051654815674,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,1,13499,3.123892307281494,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,2,13500,2.594677686691284,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,3,13501,2.9300060272216797,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,4,13502,2.9185497760772705,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,5,13503,2.9798524379730225,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,6,13504,2.931971311569214,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,7,13505,3.3906197547912598,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,8,13506,2.837128162384033,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,9,13507,2.8473987579345703,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,10,13508,2.817922830581665,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,11,13509,2.598557233810425,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,12,13510,2.8188717365264893,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,13,13511,2.4404592514038086,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,14,13512,2.679837703704834,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,15,13513,2.714221239089966,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,16,13514,3.1332905292510986,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,17,13515,2.852168321609497,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,18,13516,2.6893932819366455,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,19,13517,3.0763888359069824,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,20,13518,2.8131473064422607,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,21,13519,3.1181437969207764,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,22,13520,2.887996196746826,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,23,13521,3.085733652114868,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,24,13522,2.5922577381134033,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,25,13523,2.5571603775024414,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,26,13524,3.043531894683838,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,27,13525,2.8538620471954346,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,28,13526,3.5331246852874756,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,29,13527,2.8936169147491455,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,30,13528,3.3306729793548584,2055
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,31,13529,3.1402230262756348,2055
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,0,13498,2.507009983062744,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,1,13499,2.727522850036621,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,2,13500,2.589033365249634,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,3,13501,2.5408151149749756,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,4,13502,2.6822421550750732,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,5,13503,2.470003128051758,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,6,13504,2.6122381687164307,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,7,13505,2.533872365951538,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,8,13506,2.5191519260406494,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,9,13507,2.533038377761841,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,10,13508,2.513181209564209,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,11,13509,2.426908254623413,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,12,13510,2.461483955383301,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,13,13511,2.5356838703155518,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,14,13512,2.443016529083252,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,15,13513,2.63818621635437,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,16,13514,2.582550287246704,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,17,13515,2.6776015758514404,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,18,13516,2.3463644981384277,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,19,13517,2.63215970993042,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,20,13518,2.5174648761749268,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,21,13519,2.633800506591797,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,22,13520,2.7099592685699463,1864
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,23,13521,2.5282070636749268,1864
