dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
495,123,3,273a9bd7dfd404e3_focus_763_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,5.660584449768066,4.604697227478027,1.849121332168579,0.2765105962753296,7.029873371124268,28,1200
496,124,0,274c53d87aa7c3ed_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,13.351385116577148,9.64095401763916,4.806159496307373,0.2883297801017761,7.33035945892334,12,561
497,124,1,274c53d87aa7c3ed_focus_44_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,13.939054489135742,11.345235824584961,5.706629276275635,0.23679280281066895,6.020107269287109,12,619
498,124,2,2755718f067badf8_focus_1857_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,3.665158271789551,2.180622100830078,1.267107605934143,0.1976362019777298,5.024608612060547,14,949
499,124,3,2755718f067badf8_focus_1861_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,4.342894554138184,2.852418899536133,1.371353030204773,0.20950184762477875,5.32627534866333,13,869
500,125,0,2789844f09991168_focus_323_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.49267274141311646,0.3633674681186676,0.2423362135887146,0.45335853099823,2.491748571395874,30,2151
501,125,1,2789844f09991168_focus_332_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.5732355713844299,0.44693753123283386,0.27317407727241516,0.4710117280483246,2.623250961303711,30,2151
502,125,2,27af381e58371b71_focus_1298_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,2.2405030727386475,1.8325618505477905,0.874740481376648,0.3788258731365204,2.5847270488739014,27,644
503,125,3,27af381e58371b71_focus_3140_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,2.5431289672851562,1.7051562070846558,0.5218430757522583,0.3201971650123596,2.808255910873413,28,650
504,126,0,27fe1b30207a824a_focus_169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,2.8011202812194824,1.7956041097640991,0.6122261881828308,0.14301198720932007,3.635868549346924,20,521
505,126,1,27fe1b30207a824a_focus_215_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,7.798139572143555,5.318933010101318,2.3106207847595215,0.18546965718269348,4.715291976928711,14,451
506,126,2,282dd6192a4aee7_focus_117_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.4499728679656982,1.068319320678711,0.8123412728309631,0.6322268843650818,8.632451057434082,31,2122
507,126,3,282dd6192a4aee7_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.4132483005523682,1.1667379140853882,0.8090816736221313,0.6068292260169983,7.51298189163208,31,2132
508,127,0,284e233b537da1ca_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,11.267622947692871,9.34929084777832,2.0218873023986816,0.10596348345279694,2.693965196609497,10,216
509,127,1,284e233b537da1ca_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,11.057591438293457,8.7511625289917,2.4913580417633057,0.12480692565441132,3.173031806945801,8,211
510,127,2,288496d50e77087c_focus_1812_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,3.353391647338867,2.9883861541748047,2.0073301792144775,0.12535730004310608,3.1870243549346924,30,1973
511,127,3,288496d50e77087c_focus_1828_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,4.044251441955566,3.497809410095215,2.6983792781829834,0.13451243937015533,3.4197800159454346,22,1470
