dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,1,13243,4.576647758483887,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,2,13244,5.269676208496094,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,3,13245,3.9772236347198486,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,4,13246,4.362439155578613,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,5,13247,5.157446384429932,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,6,13248,4.907914161682129,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,7,13249,4.41779899597168,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,8,13250,5.031462669372559,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,9,13251,5.224216938018799,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,10,13252,5.290709972381592,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,11,13253,6.687365531921387,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,12,13254,3.7701663970947266,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,13,13255,5.300347805023193,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,14,13256,4.887478351593018,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,15,13257,4.22272253036499,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,16,13258,4.433863639831543,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,17,13259,4.569568634033203,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,18,13260,4.904744625091553,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,19,13261,5.106555938720703,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,20,13262,4.939173221588135,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,21,13263,4.30594539642334,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,22,13264,5.140170097351074,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,23,13265,4.0376715660095215,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,24,13266,5.667864799499512,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,25,13267,4.401968002319336,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,26,13268,4.705440044403076,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,27,13269,3.9091076850891113,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,28,13270,4.003608703613281,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,29,13271,4.258305072784424,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,30,13272,4.759227752685547,1662
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,31,13273,4.124966621398926,1662
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,0,13274,3.243307113647461,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,1,13275,4.539817810058594,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,2,13276,3.7545599937438965,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,3,13277,4.314318656921387,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,4,13278,4.372587203979492,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,5,13279,5.354756832122803,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,6,13280,3.7189784049987793,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,7,13281,4.721982479095459,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,8,13282,2.516519546508789,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,9,13283,3.9896907806396484,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,10,13284,3.686847448348999,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,11,13285,5.724445343017578,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,12,13286,4.730807781219482,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,13,13287,3.8004508018493652,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,14,13288,3.719461679458618,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,15,13289,2.997669219970703,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,16,13290,4.86844539642334,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,17,13291,3.6957123279571533,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,18,13292,2.8758432865142822,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,19,13293,3.763622999191284,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,20,13294,5.937796592712402,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,21,13295,3.5993847846984863,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,22,13296,5.841132640838623,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,23,13297,4.894162654876709,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,24,13298,3.8546037673950195,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,25,13299,3.984346866607666,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,26,13300,4.156919479370117,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,27,13301,4.757726192474365,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,28,13302,5.138949394226074,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,29,13303,6.132477283477783,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,30,13304,3.1604130268096924,1287
116,29,0,152e6c272ad1e9a2_focus_841_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,31,13305,4.795675277709961,1287
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,0,13274,5.027141571044922,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,1,13275,4.787024021148682,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,2,13276,5.067739486694336,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,3,13277,4.8888349533081055,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,4,13278,7.964611530303955,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,5,13279,3.6152894496917725,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,6,13280,4.768396854400635,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,7,13281,5.052873611450195,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,8,13282,5.124232292175293,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,9,13283,3.824974775314331,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,10,13284,4.245466232299805,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,11,13285,4.811216354370117,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,12,13286,3.8222944736480713,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,13,13287,5.16845703125,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,14,13288,7.075103759765625,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,15,13289,4.35582160949707,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,16,13290,3.2793819904327393,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,17,13291,4.661489963531494,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,18,13292,5.441891670227051,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,19,13293,3.9111645221710205,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,20,13294,4.555385589599609,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,21,13295,7.24893045425415,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,22,13296,5.550475120544434,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,23,13297,3.0599536895751953,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,24,13298,3.3829586505889893,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,25,13299,3.576399803161621,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,26,13300,3.863741159439087,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,27,13301,6.236840724945068,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,28,13302,2.688241481781006,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,29,13303,4.274567127227783,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,30,13304,3.637407064437866,1187
117,29,1,152e6c272ad1e9a2_focus_855_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,31,13305,5.821795463562012,1187
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,0,13274,1.3948633670806885,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,1,13275,1.5732325315475464,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,2,13276,1.693732500076294,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,3,13277,1.9869730472564697,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,4,13278,1.9636448621749878,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,5,13279,1.832255244255066,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,6,13280,1.6815599203109741,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,7,13281,2.5891900062561035,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,8,13282,2.395073890686035,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,9,13283,2.4818875789642334,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,10,13284,1.8540664911270142,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,11,13285,1.5856382846832275,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,12,13286,1.36054527759552,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,13,13287,1.4604820013046265,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,14,13288,2.351919412612915,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,15,13289,2.039998769760132,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,16,13290,1.2024874687194824,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,17,13291,1.7333343029022217,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,18,13292,1.641436219215393,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,19,13293,1.6770617961883545,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,20,13294,1.470519781112671,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,21,13295,1.5298740863800049,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,22,13296,1.7057147026062012,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,23,13297,1.742997169494629,2082
118,29,2,1535ba67b8f75a78_focus_2259_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,24,13298,1.8846758604049683,2082
