sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
3422,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,81,33,1,1,29,56,27,2.700000047683716,3.840390205383301,0.0872160866856575,48.7978515625,-2.069786548614502
3423,103dbbb3def8afe3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1,33,1,1,39,69,30,3.0,4.131161689758301,0.05243721604347229,57.46631622314453,1.9291166067123413
3424,1fe4b2d3418cb9bf,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,3531,1454,1,1,31,55,24,2.4000000953674316,0.3097035586833954,0.2765596807003021,17.610485076904297,5.140655517578125
3425,1d1d59e8c28fb4b8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,2191,2206,1,1,42,67,25,2.5,0.229497492313385,0.24862365424633026,12.211095809936523,6.961903095245361
3426,1d1d59e8c28fb4b8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,2186,2191,1,1,24,43,19,1.899999976158142,2.429767370223999,0.3229656219482422,13.818168640136719,7.048198223114014
3427,1d1d59e8c28fb4b8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,2280,2191,1,1,37,66,29,2.9000000953674316,4.447817802429199,0.051408637315034866,16.476226806640625,29.286733627319336
3428,1d1d59e8c28fb4b8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2206,2280,1,1,50,80,30,3.0,1.357098937034607,0.12217294424772263,3.2793071269989014,0.0774570181965828
3429,1d1d59e8c28fb4b8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2206,2259,1,1,19,49,30,3.0,3.6991655826568604,0.06327831745147705,-0.15498879551887512,-1.820289134979248
3430,8e848eac6688ab32,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e848eac6688ab32_focus_217_src0.npz,217,402,1,2,30,60,30,3.0,0.10757280141115189,0.1352483034133911,6.958003044128418,-3.7429676055908203
3431,8e848eac6688ab32,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e848eac6688ab32_focus_217_src0.npz,217,268,1,1,19,49,30,3.0,3.9479994773864746,0.056930288672447205,0.9555745124816895,-0.17201641201972961
3432,8e848eac6688ab32,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e848eac6688ab32_focus_402_src6.npz,402,268,2,1,42,72,30,3.0,0.9932723641395569,0.12811709940433502,3.6076786518096924,-0.5392851829528809
3433,5d2fbc24668a5f5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5d2fbc24668a5f5_focus_886_src2.npz,886,3331,1,2,50,80,30,3.0,2.39076566696167,0.09851541370153427,7.378166198730469,-3.8194494247436523
3434,5d2fbc24668a5f5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5d2fbc24668a5f5_focus_886_src2.npz,3335,886,2,1,29,59,30,3.0,3.0437469482421875,0.08088809251785278,11.90447998046875,-6.328082084655762
3435,5d2fbc24668a5f5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5d2fbc24668a5f5_focus_886_src2.npz,882,886,1,1,19,34,15,1.5,4.815439224243164,0.1672530174255371,2.7607672214508057,2.138702392578125
3436,5d2fbc24668a5f5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5d2fbc24668a5f5_focus_886_src2.npz,886,3361,1,1,33,63,30,3.0,1.2007100582122803,0.1249183788895607,2.1320152282714844,0.3994549512863159
3437,5d2fbc24668a5f5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5d2fbc24668a5f5_focus_3331_src4.npz,3331,3361,2,1,27,57,30,3.0,4.891033172607422,0.03582850843667984,2.251051187515259,2.3537609577178955
3438,b7d4aaf5a112639c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b7d4aaf5a112639c_focus_834_src0.npz,834,1408,1,1,19,41,22,2.200000047683716,0.4557712972164154,0.3371942937374115,10.475508689880371,-0.14368245005607605
3439,ce2e0abbf78baaed,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ce2e0abbf78baaed_focus_739_src0.npz,3354,739,2,1,33,63,30,3.0,4.738387584686279,0.038877058774232864,-7.577429294586182,-20.390995025634766
3440,ce2e0abbf78baaed,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ce2e0abbf78baaed_focus_739_src0.npz,3373,739,1,1,30,60,30,3.0,1.7921292781829834,0.11321922391653061,-4.876023292541504,-18.821578979492188
3441,ce2e0abbf78baaed,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ce2e0abbf78baaed_focus_3354_src2.npz,3354,3373,2,1,26,37,11,1.100000023841858,2.560929775238037,0.5308677554130554,1.1725631952285767,-0.530484676361084
3442,8b30c35fa149f6e4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b30c35fa149f6e4_focus_130_src0.npz,130,2462,1,3,19,49,30,3.0,2.017977714538574,0.10793401300907135,5.153553009033203,-0.6005311012268066
3443,8b30c35fa149f6e4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b30c35fa149f6e4_focus_130_src0.npz,2459,130,3,1,31,50,19,1.899999976158142,4.799880504608154,0.12466084212064743,20.943138122558594,-5.632957935333252
3444,8b30c35fa149f6e4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b30c35fa149f6e4_focus_130_src0.npz,130,2465,1,1,20,22,2,0.20000000298023224,3.991029977798462,0.4091000258922577,6.752448081970215,1.880174994468689
3445,8b30c35fa149f6e4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b30c35fa149f6e4_focus_130_src0.npz,118,130,1,1,46,76,30,3.0,5.363858699798584,0.027367809787392616,18.868915557861328,-21.873477935791016
3446,8b30c35fa149f6e4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b30c35fa149f6e4_focus_130_src0.npz,134,130,1,1,50,80,30,3.0,5.337897300720215,0.027793511748313904,18.907989501953125,-25.278682708740234
3447,8b30c35fa149f6e4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b30c35fa149f6e4_focus_2462_src7.npz,2465,2462,1,3,31,55,24,2.4000000953674316,4.936771392822266,0.071791872382164,22.567594528198242,2.4758102893829346
3448,8b30c35fa149f6e4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b30c35fa149f6e4_focus_2462_src7.npz,116,2462,1,3,47,77,30,3.0,5.6524224281311035,0.022937243804335594,31.839675903320312,2.128633499145508
3449,4979a5ce88dc0a08,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4979a5ce88dc0a08_focus_1795_src3.npz,2688,1795,2,1,35,65,30,3.0,1.1707106828689575,0.12541307508945465,6.6225996017456055,-0.46732228994369507
3450,4979a5ce88dc0a08,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4979a5ce88dc0a08_focus_1795_src3.npz,1795,1797,1,1,43,73,30,3.0,0.13617709279060364,0.13519592583179474,0.03801766410470009,-0.07083746790885925
3451,456aa1583e605b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/456aa1583e605b_focus_424_src1.npz,424,429,1,1,19,41,22,2.200000047683716,0.05901746079325676,0.3410421907901764,7.920842170715332,0.01766383647918701
3452,456aa1583e605b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/456aa1583e605b_focus_424_src1.npz,421,424,1,1,47,52,5,0.5,3.0827600955963135,0.5579294562339783,23.41031265258789,1.844783067703247
3453,456aa1583e605b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/456aa1583e605b_focus_424_src1.npz,1263,424,1,1,47,77,30,3.0,5.969947814941406,0.01868535205721855,23.684539794921875,3.297363519668579
3454,456aa1583e605b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/456aa1583e605b_focus_429_src3.npz,421,429,1,1,19,49,30,3.0,3.370957136154175,0.07198501378297806,31.950027465820312,1.660712718963623
3455,ddd1950301712403,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ddd1950301712403_focus_3185_src0.npz,3198,3185,1,1,50,80,30,3.0,1.3610525131225586,0.12210002541542053,12.660097122192383,-6.567081451416016
3456,ddd1950301712403,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ddd1950301712403_focus_3185_src0.npz,3186,3185,1,1,19,21,2,0.20000000298023224,2.688222885131836,0.6634090542793274,-0.057268064469099045,1.3440912961959839
3457,ddd1950301712403,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ddd1950301712403_focus_3198_src2.npz,3191,3198,1,1,27,51,24,2.4000000953674316,0.08079702407121658,0.27793648838996887,17.391483306884766,14.231717109680176
3458,7ff2efc7277a07f2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7ff2efc7277a07f2_focus_1289_src0.npz,1289,1290,1,1,50,80,30,3.0,0.9379870891571045,0.12887930870056152,7.923710823059082,-3.7465310096740723
3459,7ff2efc7277a07f2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7ff2efc7277a07f2_focus_1289_src0.npz,1300,1289,1,1,19,24,5,0.5,5.730676174163818,0.15258459746837616,1.2820777893066406,-3.370577096939087
3460,7ff2efc7277a07f2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7ff2efc7277a07f2_focus_1289_src0.npz,3574,1289,1,1,50,80,30,3.0,3.425257444381714,0.070524200797081,21.705062866210938,-16.28955078125
3461,9177a70c4df31d3b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9177a70c4df31d3b_focus_866_src0.npz,866,1542,1,1,50,68,18,1.7999999523162842,2.194864273071289,0.37245652079582214,19.94849395751953,9.89785385131836
3462,9177a70c4df31d3b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9177a70c4df31d3b_focus_866_src0.npz,866,867,1,1,26,40,14,1.399999976158142,2.4387614727020264,0.4648802578449249,6.702873229980469,2.734571933746338
3463,9177a70c4df31d3b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9177a70c4df31d3b_focus_866_src0.npz,866,875,1,1,41,71,30,3.0,2.095069169998169,0.10604933649301529,13.582477569580078,6.699845314025879
3464,9177a70c4df31d3b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9177a70c4df31d3b_focus_1542_src6.npz,867,1542,1,1,19,31,12,1.2000000476837158,5.579363822937012,0.12881144881248474,13.427533149719238,6.4157395362854
3465,9177a70c4df31d3b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9177a70c4df31d3b_focus_1542_src6.npz,1542,875,1,1,19,36,17,1.7000000476837158,3.619051456451416,0.25414177775382996,5.8883771896362305,2.537881374359131
3466,c12348847a0cb1ec,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c12348847a0cb1ec_focus_1579_src0.npz,1832,1579,1,1,19,28,9,0.8999999761581421,0.31503596901893616,0.8306773900985718,36.339996337890625,0.004220727831125259
3467,c12348847a0cb1ec,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c12348847a0cb1ec_focus_1579_src0.npz,1579,1588,1,1,50,62,12,1.2000000476837158,3.5427091121673584,0.3615821599960327,80.5194091796875,-2.021895408630371
3468,c12348847a0cb1ec,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c12348847a0cb1ec_focus_1832_src3.npz,1832,1588,1,1,44,65,21,2.0999999046325684,3.511154890060425,0.1892094910144806,68.50431823730469,-2.019073486328125
3469,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2827_src1.npz,2831,2827,1,1,50,80,30,3.0,4.4631757736206055,0.04475002735853195,6.107580184936523,-1.5577877759933472
3470,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2827_src1.npz,2837,2827,1,1,19,29,10,1.0,2.8451573848724365,0.5107167959213257,0.4902610182762146,1.3473401069641113
3471,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2827_src1.npz,2827,2818,1,1,49,79,30,3.0,3.825810432434082,0.060015227645635605,-1.8685352802276611,-0.21911954879760742
3472,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2827_src1.npz,2827,2833,1,1,35,65,30,3.0,3.022033929824829,0.08148212730884552,0.013262860476970673,1.5131288766860962
3473,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2831_src4.npz,2829,2831,1,1,19,49,30,3.0,3.9452221393585205,0.05699966475367546,6.137449264526367,-1.5917718410491943
3474,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2831_src4.npz,2819,2831,1,1,43,73,30,3.0,3.8909084796905518,0.058363478630781174,10.5794677734375,-7.605341911315918
3475,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2831_src4.npz,3262,2831,1,1,45,75,30,3.0,2.661475658416748,0.09130724519491196,7.763664722442627,-9.459577560424805
3476,aadfaf134aaa68ff,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aadfaf134aaa68ff_focus_2831_src4.npz,2837,2831,1,1,50,61,11,1.100000023841858,4.867700576782227,0.2048964649438858,8.30954360961914,-1.1374019384384155
3477,bd0dec72d545eda0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bd0dec72d545eda0_focus_2163_src0.npz,2163,4944,1,2,26,56,30,3.0,1.8679274320602417,0.11148761212825775,7.9948410987854,-4.229586124420166
3478,bd0dec72d545eda0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bd0dec72d545eda0_focus_2163_src0.npz,7411,2163,1,1,50,80,30,3.0,1.2514457702636719,0.12405794858932495,19.795238494873047,-35.78547668457031
3479,bd0dec72d545eda0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bd0dec72d545eda0_focus_2163_src0.npz,2198,2163,1,1,33,63,30,3.0,5.614919185638428,0.023482082411646843,14.682913780212402,-26.358875274658203
3480,bd0dec72d545eda0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bd0dec72d545eda0_focus_2163_src0.npz,2183,2163,1,1,32,58,26,2.5999999046325684,4.7925310134887695,0.062147676944732666,18.795522689819336,-21.87299156188965
3481,bd0dec72d545eda0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bd0dec72d545eda0_focus_2163_src0.npz,2189,2163,1,1,48,78,30,3.0,5.086360931396484,0.0321519710123539,22.48229217529297,-33.722816467285156
3482,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_414_src0.npz,415,414,1,1,19,31,12,1.2000000476837158,0.5453371405601501,0.7142503261566162,36.726463317871094,0.27978917956352234
3483,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_414_src0.npz,417,414,1,1,23,48,25,2.5,0.8446030616760254,0.23966343700885773,60.886478424072266,0.34540238976478577
3484,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_414_src0.npz,1155,414,1,1,23,27,4,0.4000000059604645,4.719880104064941,0.27993956208229065,30.366853713989258,2.3908183574676514
3485,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_414_src0.npz,414,416,1,1,23,39,16,1.600000023841858,4.759763240814209,0.16081200540065765,23.826581954956055,2.403505325317383
3486,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_415_src1.npz,417,415,1,1,25,38,13,1.2999999523162842,0.038742661476135254,0.6868503093719482,39.477783203125,0.0841621458530426
3487,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_415_src1.npz,1155,415,1,1,47,48,1,0.10000000149011612,3.940324306488037,0.42114147543907166,54.643009185791016,2.01971697807312
3488,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_415_src1.npz,431,415,1,1,42,72,30,3.0,3.4314448833465576,0.07035817205905914,91.15773010253906,-0.015201419591903687
3489,980e1b4ccbbfcf16,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/980e1b4ccbbfcf16_focus_415_src1.npz,415,416,1,1,40,59,19,1.899999976158142,4.126877784729004,0.17405296862125397,42.412635803222656,2.1569437980651855
3490,24c008b551f833f5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,654,653,1,1,36,66,30,3.0,3.4414963722229004,0.07008865475654602,30.360246658325195,-7.695475101470947
3491,51e0e28a2c1e8097,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/51e0e28a2c1e8097_focus_3_src1.npz,487,3,1,1,50,80,30,3.0,1.1173388957977295,0.12626680731773376,16.26814079284668,10.017946243286133
3492,51e0e28a2c1e8097,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/51e0e28a2c1e8097_focus_3_src1.npz,3,140,1,1,29,59,30,3.0,2.552598476409912,0.09423283487558365,1.4815971851348877,-0.22078602015972137
3493,51e0e28a2c1e8097,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/51e0e28a2c1e8097_focus_78_src4.npz,487,78,1,1,50,80,30,3.0,3.8009626865386963,0.06065041944384575,14.144403457641602,3.25054931640625
3494,abd3cafb9e8b4a68,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/abd3cafb9e8b4a68_focus_1105_src0.npz,1105,1443,1,1,50,80,30,3.0,2.5183768272399902,0.09514571726322174,18.209068298339844,1.9489253759384155
3495,abd3cafb9e8b4a68,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/abd3cafb9e8b4a68_focus_1105_src0.npz,1108,1105,1,1,19,41,22,2.200000047683716,5.700797080993652,0.05607526749372482,13.79272747039795,-2.5624570846557617
3496,59faea5d1e35e43c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/59faea5d1e35e43c_focus_441_src2.npz,1504,441,2,1,49,71,22,2.200000047683716,3.7526493072509766,0.1559983491897583,60.47290802001953,-1.6986647844314575
3497,59faea5d1e35e43c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/59faea5d1e35e43c_focus_441_src2.npz,441,437,1,1,25,41,16,1.600000023841858,2.8194150924682617,0.36403486132621765,16.014259338378906,1.5662904977798462
3498,59faea5d1e35e43c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/59faea5d1e35e43c_focus_441_src2.npz,1551,441,1,1,40,70,30,3.0,3.3611528873443604,0.07224945724010468,59.43255615234375,1.8596670627593994
3499,59faea5d1e35e43c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/59faea5d1e35e43c_focus_441_src2.npz,439,441,1,1,50,80,30,3.0,5.107553005218506,0.031768400222063065,69.46786499023438,1.8564954996109009
3500,59faea5d1e35e43c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/59faea5d1e35e43c_focus_1504_src3.npz,1504,434,2,1,19,30,11,1.100000023841858,3.135859966278076,0.4425503611564636,0.9835339784622192,-0.9850211143493652
3501,59faea5d1e35e43c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/59faea5d1e35e43c_focus_1504_src3.npz,1526,1504,2,2,33,57,24,2.4000000953674316,5.698896408081055,0.04576200619339943,-3.0006301403045654,1.5229096412658691
3502,59faea5d1e35e43c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/59faea5d1e35e43c_focus_1504_src3.npz,1551,1504,1,2,50,80,30,3.0,5.752202987670898,0.02153203822672367,2.312343120574951,-3.0557403564453125
3503,fdc10eb4cf201d76,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fdc10eb4cf201d76_focus_864_src2.npz,844,864,1,1,32,62,30,3.0,5.941196918487549,0.01904425024986267,16.727344512939453,-14.490766525268555
3504,fdc10eb4cf201d76,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fdc10eb4cf201d76_focus_864_src2.npz,856,864,1,1,48,78,30,3.0,5.941220283508301,0.019043955951929092,15.67000675201416,-16.38522720336914
3505,c3b7167299d7fed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c3b7167299d7fed9_focus_1392_src1.npz,1412,1392,1,1,28,38,10,1.0,0.3367997705936432,0.795707106590271,53.24433135986328,0.41886311769485474
3506,c3b7167299d7fed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c3b7167299d7fed9_focus_1392_src1.npz,1392,1393,1,1,25,41,16,1.600000023841858,0.12840057909488678,0.5656358599662781,29.015483856201172,0.12512287497520447
3507,c3b7167299d7fed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c3b7167299d7fed9_focus_1392_src1.npz,1392,1388,1,1,47,70,23,2.299999952316284,3.0361361503601074,0.18494930863380432,68.86609649658203,-1.3341389894485474
3508,c3b7167299d7fed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c3b7167299d7fed9_focus_1392_src1.npz,1390,1392,1,1,50,63,13,1.2999999523162842,5.92202615737915,0.09789001196622849,93.23870849609375,-3.0067787170410156
3509,c3b7167299d7fed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c3b7167299d7fed9_focus_1392_src1.npz,1391,1392,1,1,19,49,30,3.0,0.32423409819602966,0.1345471739768982,72.03661346435547,0.1769498884677887
