dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,23,12721,1.740248441696167,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,24,12722,2.191950798034668,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,25,12723,1.6797462701797485,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,26,12724,1.605053186416626,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,27,12725,1.850724697113037,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,28,12726,1.729465365409851,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,29,12727,2.009565830230713,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,30,12728,1.8276065587997437,1578
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,31,12729,1.7719123363494873,1578
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,0,12698,1.9946995973587036,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,1,12699,1.833979845046997,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,2,12700,1.872160792350769,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,3,12701,1.8239766359329224,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,4,12702,1.8466594219207764,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,5,12703,2.076982021331787,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,6,12704,2.16218638420105,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,7,12705,2.452807903289795,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,8,12706,2.876650094985962,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,9,12707,2.0220398902893066,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,10,12708,2.0289487838745117,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,11,12709,2.149885892868042,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,12,12710,2.0434117317199707,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,13,12711,2.1165897846221924,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,14,12712,2.347759485244751,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,15,12713,1.9543391466140747,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,16,12714,3.4133687019348145,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,17,12715,2.2513978481292725,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,18,12716,1.9555437564849854,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,19,12717,2.2231252193450928,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,20,12718,1.598175287246704,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,21,12719,1.8031232357025146,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,22,12720,2.0660181045532227,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,23,12721,2.7712440490722656,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,24,12722,2.261721134185791,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,25,12723,1.8413130044937134,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,26,12724,1.6099790334701538,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,27,12725,1.9096391201019287,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,28,12726,2.5643811225891113,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,29,12727,2.720395803451538,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,30,12728,2.0144004821777344,1458
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,31,12729,2.355497121810913,1458
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,0,12730,2.1479480266571045,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,1,12731,1.4024637937545776,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,2,12732,1.892891526222229,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,3,12733,2.434021234512329,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,4,12734,2.6636929512023926,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,5,12735,1.855376124382019,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,6,12736,1.447961449623108,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,7,12737,2.409299373626709,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,8,12738,1.7877283096313477,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,9,12739,3.1323225498199463,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,10,12740,1.438335657119751,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,11,12741,2.0061662197113037,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,12,12742,3.0488903522491455,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,13,12743,1.2827831506729126,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,14,12744,3.1655876636505127,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,15,12745,3.2448275089263916,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,16,12746,2.1771788597106934,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,17,12747,2.731825351715088,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,18,12748,1.1955138444900513,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,19,12749,2.490103006362915,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,20,12750,2.5161643028259277,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,21,12751,1.575462818145752,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,22,12752,1.4039305448532104,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,23,12753,1.9394699335098267,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,24,12754,1.6244523525238037,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,25,12755,1.3048776388168335,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,26,12756,2.142789363861084,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,27,12757,2.0623857975006104,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,28,12758,1.817672848701477,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,29,12759,1.5604407787322998,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,30,12760,3.86458420753479,2030
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,31,12761,1.2569247484207153,2030
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,0,12730,0.9075707793235779,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,1,12731,0.9038776159286499,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,2,12732,1.3292862176895142,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,3,12733,0.7364737391471863,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,4,12734,1.2279653549194336,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,5,12735,1.3817150592803955,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,6,12736,1.42921781539917,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,7,12737,1.3609646558761597,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,8,12738,1.3912346363067627,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,9,12739,1.5135177373886108,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,10,12740,1.2887427806854248,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,11,12741,1.1275821924209595,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,12,12742,0.9452656507492065,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,13,12743,1.6101374626159668,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,14,12744,1.066452980041504,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,15,12745,1.0197306871414185,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,16,12746,1.030448317527771,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,17,12747,1.5251801013946533,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,18,12748,1.2934268712997437,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,19,12749,1.2806023359298706,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,20,12750,0.9904531240463257,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,21,12751,1.1821284294128418,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,22,12752,1.3295875787734985,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,23,12753,1.034773349761963,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,24,12754,1.3845107555389404,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,25,12755,1.3922675848007202,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,26,12756,1.5446501970291138,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,27,12757,1.0750399827957153,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,28,12758,1.23591947555542,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,29,12759,1.1608752012252808,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,30,12760,1.468812346458435,2105
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,31,12761,1.2596157789230347,2105
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,0,12730,10.006279945373535,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,1,12731,13.11445426940918,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,2,12732,9.521708488464355,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,3,12733,10.781810760498047,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,4,12734,8.833606719970703,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,5,12735,9.795945167541504,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,6,12736,7.533792018890381,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,7,12737,13.948734283447266,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,8,12738,9.372017860412598,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,9,12739,12.57607650756836,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,10,12740,6.704424858093262,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,11,12741,10.520973205566406,462
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,12,12742,9.131937980651855,462
