dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
493,123,1,2738916de2b3a0a0_focus_76_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,2.185316562652588,1.333027720451355,0.36680060625076294,0.49093395471572876,5.089272499084473,32,2129
494,123,2,273a9bd7dfd404e3_focus_755_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,3.765717029571533,3.0819039344787598,0.7238609194755554,0.270840048789978,6.885708332061768,29,1280
495,123,3,273a9bd7dfd404e3_focus_763_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,3.4953927993774414,2.7031548023223877,0.6742878556251526,0.24445852637290955,6.214997291564941,29,1280
496,124,0,274c53d87aa7c3ed_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,5.53778076171875,3.7890450954437256,1.1578643321990967,0.38162192702293396,9.702174186706543,13,641
497,124,1,274c53d87aa7c3ed_focus_44_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,5.407353401184082,3.80367112159729,1.1732251644134521,0.261813759803772,6.656229019165039,13,699
498,124,2,2755718f067badf8_focus_1857_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,2.9319729804992676,1.8145180940628052,0.8405420780181885,0.17958660423755646,4.565724849700928,15,1029
499,124,3,2755718f067badf8_focus_1861_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,2.8638157844543457,1.9346669912338257,0.5644775032997131,0.19715631008148193,5.01240873336792,14,949
500,125,0,2789844f09991168_focus_323_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.6578786373138428,0.33046555519104004,0.19212988018989563,0.4040912985801697,3.003202199935913,31,2231
501,125,1,2789844f09991168_focus_332_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.7605608701705933,0.49132874608039856,0.2261555939912796,0.3737363815307617,3.078770160675049,31,2231
502,125,2,27af381e58371b71_focus_1298_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,2.440317392349243,1.2661375999450684,0.35143184661865234,0.4958689212799072,5.119818687438965,28,724
503,125,3,27af381e58371b71_focus_3140_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,2.237426519393921,0.949604868888855,0.2895371615886688,0.43888458609580994,4.515888690948486,29,730
504,126,0,27fe1b30207a824a_focus_169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,2.1599578857421875,1.210644245147705,0.29298949241638184,0.16665473580360413,4.236950874328613,21,601
505,126,1,27fe1b30207a824a_focus_215_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,3.1718335151672363,1.7686576843261719,0.4923950731754303,0.22961293160915375,5.8375701904296875,15,531
506,126,2,282dd6192a4aee7_focus_117_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.2852922677993774,0.6222037076950073,0.4228861927986145,0.5379381775856018,8.123028755187988,32,2202
507,126,3,282dd6192a4aee7_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.3188049793243408,0.9090471863746643,0.4226580262184143,0.625350832939148,8.636075019836426,32,2202
508,127,0,284e233b537da1ca_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,11.501566886901855,7.317204475402832,1.3961963653564453,0.22281025350093842,5.664621353149414,11,296
509,127,1,284e233b537da1ca_focus_3_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,11.38905143737793,7.67103910446167,1.7304199934005737,0.21789658069610596,5.539699077606201,9,290
510,127,2,288496d50e77087c_focus_1812_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,3.2103986740112305,2.543013095855713,1.3062825202941895,0.23769640922546387,6.043080806732178,31,2053
511,127,3,288496d50e77087c_focus_1828_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,3.7496819496154785,2.956568717956543,1.9756640195846558,0.15914763510227203,4.046093940734863,23,1550
