anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
554,a976ee7a75aae5ac,obb_contact_interval,1.2000000476837158,3,6932,87c808ee048668e7,obb_contact_interval,0.699999988079071,0.08444242924451828,0.8166666626930237
555,a976ee7a75aae5ac,obb_contact_interval,4.400000095367432,1,6239,2930c74a2e353f60,obb_contact_interval,4.5,0.08543848991394043,1.0
555,a976ee7a75aae5ac,obb_contact_interval,4.400000095367432,2,7102,4e819f56bb8abc56,obb_contact_interval,3.6000001430511475,0.09417001903057098,1.0
555,a976ee7a75aae5ac,obb_contact_interval,4.400000095367432,3,4539,8847103671c19bc,obb_contact_interval,5.200000286102295,0.11537407338619232,1.0
556,a976ee7a75aae5ac,path_intersection,5.099999904632568,1,2531,8e9a668f4d18fa45,path_intersection,5.800000190734863,0.6588313579559326,0.8833333253860474
556,a976ee7a75aae5ac,path_intersection,5.099999904632568,2,13221,1fe44e281ef0a82f,obb_contact_interval,6.099999904632568,0.8543059229850769,0.9833333492279053
556,a976ee7a75aae5ac,path_intersection,5.099999904632568,3,3532,3ea3749879cf859f,obb_contact_interval,6.5,0.8643563389778137,0.9833333492279053
557,8f1f4c55af4af428,path_intersection,2.299999952316284,1,5405,7026444c0448c445,path_intersection,1.7000000476837158,0.3374248743057251,0.8666666746139526
557,8f1f4c55af4af428,path_intersection,2.299999952316284,2,5757,69fa906d0811bb46,path_intersection,2.700000047683716,0.34567275643348694,1.0
557,8f1f4c55af4af428,path_intersection,2.299999952316284,3,11004,f051382bdf42ba16,obb_contact_interval,3.1000001430511475,0.39309221506118774,0.9666666388511658
558,8f1f4c55af4af428,path_intersection,2.200000047683716,1,6198,b09802fbd9fedf1b,obb_contact_interval,2.9000000953674316,0.4447769522666931,0.9166666865348816
558,8f1f4c55af4af428,path_intersection,2.200000047683716,2,13203,8f7a8efd4b452df5,obb_contact_interval,2.0,0.5842695236206055,0.9166666865348816
558,8f1f4c55af4af428,path_intersection,2.200000047683716,3,7666,842678c82534c05e,path_intersection,3.6000001430511475,0.5940660238265991,0.800000011920929
560,c049ad95cd750efd,obb_contact_interval,1.0,1,4154,2bb005a294c52b58,obb_contact_interval,0.800000011920929,0.2531889081001282,0.9166666865348816
560,c049ad95cd750efd,obb_contact_interval,1.0,2,1922,b531ce2dde100642,obb_contact_interval,1.100000023841858,0.2642202079296112,0.9166666865348816
560,c049ad95cd750efd,obb_contact_interval,1.0,3,10062,2113335366f0836e,obb_contact_interval,1.5,0.2762458324432373,0.9166666865348816
563,c049ad95cd750efd,obb_contact_interval,0.0,1,11792,3eea1b1893769a94,obb_contact_interval,0.0,0.2432219535112381,0.8500000238418579
563,c049ad95cd750efd,obb_contact_interval,0.0,2,6941,b6c32c88279c7803,obb_contact_interval,0.0,0.2561413645744324,0.7333333492279053
563,c049ad95cd750efd,obb_contact_interval,0.0,3,10925,c06f18647dce2265,obb_contact_interval,0.0,0.2687160074710846,0.7333333492279053
564,f8017f50628a05ee,path_intersection,0.0,1,5258,7473b4b14cc29f54,path_intersection,0.5,0.17209437489509583,1.0
564,f8017f50628a05ee,path_intersection,0.0,2,10837,708227308c514fb7,path_intersection,0.6000000238418579,0.1794380396604538,0.8833333253860474
564,f8017f50628a05ee,path_intersection,0.0,3,4632,cf60af926a5e0b8b,path_intersection,0.699999988079071,0.253074586391449,0.9666666388511658
567,c9a74770611fe43d,ooi_closest_fallback,4.599999904632568,1,8080,7f79a4e7852da4b9,ooi_closest_fallback,4.5,0.6612759828567505,1.0
567,c9a74770611fe43d,ooi_closest_fallback,4.599999904632568,2,10107,3a1ddeedcab7715f,ooi_closest_fallback,5.099999904632568,0.7343368530273438,1.0
567,c9a74770611fe43d,ooi_closest_fallback,4.599999904632568,3,6550,3678f5e6f38bc25e,ooi_closest_fallback,4.200000286102295,1.0235085487365723,0.8666666746139526
569,c9a74770611fe43d,path_intersection,0.699999988079071,1,6873,2470fcdfbcb3fad5,obb_contact_interval,0.800000011920929,0.35354912281036377,1.0
569,c9a74770611fe43d,path_intersection,0.699999988079071,2,8880,a9a7480e5c110232,obb_contact_interval,0.9000000357627869,0.4208085536956787,1.0
569,c9a74770611fe43d,path_intersection,0.699999988079071,3,1235,2fe1ecda0af4bc3,path_intersection,1.899999976158142,0.46083199977874756,1.0
571,c9a74770611fe43d,obb_contact_interval,4.300000190734863,1,12097,ffdbd4517dfa14f9,obb_contact_interval,4.099999904632568,0.4723708927631378,1.0
571,c9a74770611fe43d,obb_contact_interval,4.300000190734863,2,3542,1912f1908034fe12,obb_contact_interval,4.099999904632568,0.7494630217552185,0.9333333373069763
571,c9a74770611fe43d,obb_contact_interval,4.300000190734863,3,937,a463de9009d30673,obb_contact_interval,3.9000000953674316,0.7970643043518066,1.0
574,68f214b9fce483c6,obb_contact_interval,0.0,1,1229,d0394149d547536f,obb_contact_interval,0.0,0.10445499420166016,1.0
574,68f214b9fce483c6,obb_contact_interval,0.0,2,611,e026ebcaa68fd183,obb_contact_interval,0.0,0.14104348421096802,1.0
574,68f214b9fce483c6,obb_contact_interval,0.0,3,5390,95c9d0133d2e3529,obb_contact_interval,0.0,0.15382064878940582,0.9666666388511658
575,68f214b9fce483c6,obb_contact_interval,0.0,1,8617,d2d9c6443717ea3d,obb_contact_interval,0.0,0.12238190323114395,1.0
575,68f214b9fce483c6,obb_contact_interval,0.0,2,12270,31dbafacc3982754,obb_contact_interval,0.0,0.13451172411441803,1.0
575,68f214b9fce483c6,obb_contact_interval,0.0,3,12626,8b34a0821334207f,obb_contact_interval,0.0,0.13806882500648499,1.0
576,68f214b9fce483c6,obb_contact_interval,1.0,1,11201,840255df6faea2d7,obb_contact_interval,1.7000000476837158,0.33817246556282043,0.949999988079071
576,68f214b9fce483c6,obb_contact_interval,1.0,2,3866,3dbc13d17aa5b872,obb_contact_interval,0.0,0.33889031410217285,0.8500000238418579
576,68f214b9fce483c6,obb_contact_interval,1.0,3,5158,e4bd16464066290c,obb_contact_interval,0.800000011920929,0.35439980030059814,0.9833333492279053
578,68f214b9fce483c6,obb_contact_interval,4.400000095367432,1,8223,31d7d638487e8f7b,obb_contact_interval,1.399999976158142,0.8742297291755676,0.7833333611488342
578,68f214b9fce483c6,obb_contact_interval,4.400000095367432,2,9053,48d260efc4298334,obb_contact_interval,1.899999976158142,0.8754023313522339,0.8333333134651184
578,68f214b9fce483c6,obb_contact_interval,4.400000095367432,3,5381,89e08841b346a251,obb_contact_interval,3.200000047683716,0.9162851572036743,0.8333333134651184
579,68f214b9fce483c6,obb_contact_interval,0.0,1,2558,14904311b3a6ceba,obb_contact_interval,0.0,0.10891640186309814,1.0
579,68f214b9fce483c6,obb_contact_interval,0.0,2,2560,14904311b3a6ceba,obb_contact_interval,0.0,0.11858616024255753,1.0
579,68f214b9fce483c6,obb_contact_interval,0.0,3,10701,2587d9a23891eecf,obb_contact_interval,0.0,0.12129052728414536,0.8500000238418579
580,68f214b9fce483c6,obb_contact_interval,0.0,1,2558,14904311b3a6ceba,obb_contact_interval,0.0,0.08165155351161957,0.8166666626930237
580,68f214b9fce483c6,obb_contact_interval,0.0,2,2560,14904311b3a6ceba,obb_contact_interval,0.0,0.11414628475904465,0.8166666626930237
580,68f214b9fce483c6,obb_contact_interval,0.0,3,2294,444cb010a14681e0,obb_contact_interval,0.0,0.11798033118247986,0.8166666626930237
582,68f214b9fce483c6,obb_contact_interval,2.299999952316284,1,3153,989743a229c2840,obb_contact_interval,1.7000000476837158,0.2804372310638428,1.0
582,68f214b9fce483c6,obb_contact_interval,2.299999952316284,2,9704,2b8eb41e602858a0,obb_contact_interval,3.5,0.29833129048347473,1.0
582,68f214b9fce483c6,obb_contact_interval,2.299999952316284,3,12609,ae02d8698fd73547,obb_contact_interval,1.0,0.3296676278114319,0.9333333373069763
584,f2a8bd06562037a0,obb_contact_interval,0.20000000298023224,1,7422,2a05ab89a5a9a2e6,obb_contact_interval,0.30000001192092896,0.15695400536060333,1.0
584,f2a8bd06562037a0,obb_contact_interval,0.20000000298023224,2,5222,8a82f4dae036f107,obb_contact_interval,0.30000001192092896,0.2929716110229492,1.0
584,f2a8bd06562037a0,obb_contact_interval,0.20000000298023224,3,3121,77452bc3a2a0d1f3,obb_contact_interval,0.5,0.2931278944015503,1.0
585,f2a8bd06562037a0,path_intersection,0.699999988079071,1,5227,8a82f4dae036f107,path_intersection,1.899999976158142,0.18724507093429565,0.7666666507720947
585,f2a8bd06562037a0,path_intersection,0.699999988079071,2,11507,132a4e48170d2c02,obb_contact_interval,2.5,0.21829913556575775,0.8333333134651184
585,f2a8bd06562037a0,path_intersection,0.699999988079071,3,4862,14cb6dfa64c9e040,path_intersection,2.299999952316284,0.2288512885570526,0.800000011920929
586,f2a8bd06562037a0,obb_contact_interval,1.899999976158142,1,4576,6fa5c80d09bb458a,obb_contact_interval,2.5,0.31778350472450256,0.8833333253860474
586,f2a8bd06562037a0,obb_contact_interval,1.899999976158142,2,6456,f0283eabc58b4144,obb_contact_interval,2.9000000953674316,0.32689180970191956,0.8833333253860474
586,f2a8bd06562037a0,obb_contact_interval,1.899999976158142,3,13164,2aac560eafce34ac,obb_contact_interval,2.5,0.33032339811325073,0.8833333253860474
587,f2a8bd06562037a0,obb_contact_interval,0.0,1,7588,ac561d66bbc77cc5,obb_contact_interval,0.0,0.21738196909427643,0.800000011920929
587,f2a8bd06562037a0,obb_contact_interval,0.0,2,6146,7bf444eaa39209b6,obb_contact_interval,0.30000001192092896,0.2360503375530243,0.9166666865348816
587,f2a8bd06562037a0,obb_contact_interval,0.0,3,12765,643e413a7a035811,obb_contact_interval,0.20000000298023224,0.24899734556674957,0.9166666865348816
588,f2a8bd06562037a0,obb_contact_interval,0.800000011920929,1,3562,9847fc725adf3954,obb_contact_interval,1.100000023841858,0.1889149397611618,0.7333333492279053
588,f2a8bd06562037a0,obb_contact_interval,0.800000011920929,2,5224,8a82f4dae036f107,obb_contact_interval,0.30000001192092896,0.20224815607070923,0.8333333134651184
588,f2a8bd06562037a0,obb_contact_interval,0.800000011920929,3,5468,7bd01ea70d582b42,obb_contact_interval,1.0,0.20368725061416626,0.8500000238418579
589,f2a8bd06562037a0,path_intersection,1.399999976158142,1,7423,2a05ab89a5a9a2e6,path_intersection,1.5,0.17081376910209656,0.949999988079071
589,f2a8bd06562037a0,path_intersection,1.399999976158142,2,8443,adcbf274c59e4c3e,path_intersection,2.1000001430511475,0.18019559979438782,0.8333333134651184
589,f2a8bd06562037a0,path_intersection,1.399999976158142,3,4578,6fa5c80d09bb458a,path_intersection,1.600000023841858,0.2677666246891022,0.949999988079071
590,f2a8bd06562037a0,obb_contact_interval,2.4000000953674316,1,3535,525ea85dd1f46f35,obb_contact_interval,2.700000047683716,0.21570274233818054,0.800000011920929
590,f2a8bd06562037a0,obb_contact_interval,2.4000000953674316,2,9674,f9f90ce828e6e82f,obb_contact_interval,1.8000000715255737,0.22917084395885468,0.8166666626930237
590,f2a8bd06562037a0,obb_contact_interval,2.4000000953674316,3,6529,3f34935228fcc33c,obb_contact_interval,2.0,0.2369244545698166,0.8500000238418579
593,3c681fd254166d70,obb_contact_interval,0.0,1,10914,7ba74092ad92a816,obb_contact_interval,0.0,0.08654310554265976,0.9833333492279053
593,3c681fd254166d70,obb_contact_interval,0.0,2,2592,26d7d0413ebe165b,obb_contact_interval,0.0,0.08940094709396362,0.8999999761581421
593,3c681fd254166d70,obb_contact_interval,0.0,3,6545,fa94c1ee20edfc71,obb_contact_interval,0.0,0.09783163666725159,1.0
594,3c681fd254166d70,obb_contact_interval,0.0,1,8584,bf1106a6493d77d2,obb_contact_interval,0.0,0.032207537442445755,0.949999988079071
594,3c681fd254166d70,obb_contact_interval,0.0,2,9455,f78ef9fb86fa691b,obb_contact_interval,0.0,0.04200538992881775,0.8999999761581421
594,3c681fd254166d70,obb_contact_interval,0.0,3,4810,13ce700dd70df4be,obb_contact_interval,0.0,0.04825694113969803,0.9666666388511658
595,3c681fd254166d70,obb_contact_interval,0.0,1,10623,1897af0e0f8d8f40,obb_contact_interval,0.0,0.05832526460289955,0.949999988079071
595,3c681fd254166d70,obb_contact_interval,0.0,2,8542,cc81f2269c2b1c83,obb_contact_interval,0.0,0.0810391753911972,0.8333333134651184
595,3c681fd254166d70,obb_contact_interval,0.0,3,3117,af3ba889851c9fb1,obb_contact_interval,0.0,0.09948179870843887,0.949999988079071
596,3c681fd254166d70,obb_contact_interval,0.0,1,635,199dbd00f16ddf85,obb_contact_interval,0.0,0.06016083434224129,0.8166666626930237
596,3c681fd254166d70,obb_contact_interval,0.0,2,6097,199a425e1abc3b97,obb_contact_interval,0.0,0.08426225185394287,0.8333333134651184
596,3c681fd254166d70,obb_contact_interval,0.0,3,6671,9762753bb80ca5cb,obb_contact_interval,0.0,0.08864257484674454,0.8333333134651184
597,3c681fd254166d70,obb_contact_interval,0.0,1,7484,18069e6be6b2f093,obb_contact_interval,0.0,0.027985764667391777,0.949999988079071
597,3c681fd254166d70,obb_contact_interval,0.0,2,8541,cc81f2269c2b1c83,obb_contact_interval,0.0,0.04220928996801376,0.949999988079071
597,3c681fd254166d70,obb_contact_interval,0.0,3,262,f81b725a6baa1b89,obb_contact_interval,0.0,0.046683210879564285,0.8999999761581421
598,3c681fd254166d70,obb_contact_interval,0.0,1,6811,8a84090a6addb99f,obb_contact_interval,0.0,0.048092734068632126,0.800000011920929
598,3c681fd254166d70,obb_contact_interval,0.0,2,2417,c1ab00806773fa9d,obb_contact_interval,0.0,0.05809653177857399,0.8666666746139526
598,3c681fd254166d70,obb_contact_interval,0.0,3,5669,47b4285bb30faa18,obb_contact_interval,0.0,0.07404066622257233,0.8666666746139526
599,3c681fd254166d70,obb_contact_interval,0.0,1,8623,d2d9c6443717ea3d,obb_contact_interval,0.0,0.05022334307432175,0.8999999761581421
599,3c681fd254166d70,obb_contact_interval,0.0,2,4828,2a0bd458eff955ab,obb_contact_interval,0.0,0.058322906494140625,0.9166666865348816
599,3c681fd254166d70,obb_contact_interval,0.0,3,7859,f69f01ec752134d0,obb_contact_interval,0.0,0.0815105214715004,0.7833333611488342
600,3c681fd254166d70,obb_contact_interval,0.0,1,8542,cc81f2269c2b1c83,obb_contact_interval,0.0,0.05735434219241142,0.8333333134651184
600,3c681fd254166d70,obb_contact_interval,0.0,2,3117,af3ba889851c9fb1,obb_contact_interval,0.0,0.0619436651468277,1.0
600,3c681fd254166d70,obb_contact_interval,0.0,3,13025,de014b839e5dd43,obb_contact_interval,0.0,0.064097560942173,1.0
601,ab926ab10a4df2d3,path_intersection,1.399999976158142,1,8746,374b5bff7ee04aa5,path_intersection,2.0,0.2290360927581787,1.0
601,ab926ab10a4df2d3,path_intersection,1.399999976158142,2,10209,2724f2df13903bee,path_intersection,0.800000011920929,0.29854828119277954,1.0
601,ab926ab10a4df2d3,path_intersection,1.399999976158142,3,10432,92d0b6f9d0d10cab,path_intersection,1.600000023841858,0.3162187337875366,1.0
603,ab926ab10a4df2d3,obb_contact_interval,5.599999904632568,1,10819,4027d2af0692875d,obb_contact_interval,5.5,0.1506843864917755,0.9833333492279053
603,ab926ab10a4df2d3,obb_contact_interval,5.599999904632568,2,3963,d9f6812fcf4db8e3,path_intersection,3.4000000953674316,0.20314721763134003,0.9833333492279053
603,ab926ab10a4df2d3,obb_contact_interval,5.599999904632568,3,11388,bf4fd3383993cb4,obb_contact_interval,5.800000190734863,0.23118560016155243,0.9833333492279053
605,c7b03530a26d0a7a,obb_contact_interval,3.1000001430511475,1,11157,4c32d6a5a4e37ed2,obb_contact_interval,3.0,0.11840614676475525,0.800000011920929
605,c7b03530a26d0a7a,obb_contact_interval,3.1000001430511475,2,3474,7c03e1ddb9adf458,path_intersection,2.700000047683716,0.12312819063663483,0.9166666865348816
605,c7b03530a26d0a7a,obb_contact_interval,3.1000001430511475,3,7123,ecf5b67401eddd1c,obb_contact_interval,3.4000000953674316,0.12965178489685059,1.0
607,c7b03530a26d0a7a,obb_contact_interval,1.100000023841858,1,6878,344464f6aa00b644,obb_contact_interval,1.100000023841858,0.0928121954202652,1.0
607,c7b03530a26d0a7a,obb_contact_interval,1.100000023841858,2,947,fd3265d3a919fea6,obb_contact_interval,0.9000000357627869,0.10356438905000687,0.8333333134651184
607,c7b03530a26d0a7a,obb_contact_interval,1.100000023841858,3,6683,197f86ccf584705a,obb_contact_interval,1.0,0.11815281957387924,1.0
610,e026ebcaa68fd183,path_intersection,0.0,1,9016,bb7fcf6623b5af16,path_intersection,0.0,0.14701399207115173,1.0
610,e026ebcaa68fd183,path_intersection,0.0,2,3446,b8d588d6bcd6ae0b,path_intersection,0.0,0.15016308426856995,1.0
610,e026ebcaa68fd183,path_intersection,0.0,3,1692,eb11900315c4d964,path_intersection,0.9000000357627869,0.15867871046066284,1.0
611,e026ebcaa68fd183,obb_contact_interval,0.0,1,9360,5cfe2cf2913f7c3d,obb_contact_interval,0.0,0.08986000716686249,0.9666666388511658
611,e026ebcaa68fd183,obb_contact_interval,0.0,2,3579,63b2cd195b94ad47,obb_contact_interval,0.0,0.0953146293759346,0.800000011920929
611,e026ebcaa68fd183,obb_contact_interval,0.0,3,262,f81b725a6baa1b89,obb_contact_interval,0.0,0.09755749255418777,0.8999999761581421
614,e026ebcaa68fd183,obb_contact_interval,0.0,1,2772,6dca214a6824e9db,obb_contact_interval,0.0,0.11364032328128815,0.8333333134651184
614,e026ebcaa68fd183,obb_contact_interval,0.0,2,2776,6dca214a6824e9db,obb_contact_interval,0.0,0.1437872052192688,0.9166666865348816
614,e026ebcaa68fd183,obb_contact_interval,0.0,3,3014,ed5d25e0f1993e,obb_contact_interval,0.0,0.17083026468753815,0.8166666626930237
615,e0b1fcc631c245a,path_intersection,0.6000000238418579,1,8272,a2c26ebe2a2af2ea,path_intersection,1.5,0.1397656798362732,1.0
615,e0b1fcc631c245a,path_intersection,0.6000000238418579,2,8274,a2c26ebe2a2af2ea,path_intersection,2.0,0.14163216948509216,1.0
615,e0b1fcc631c245a,path_intersection,0.6000000238418579,3,7039,bbb79482b31696a9,path_intersection,1.600000023841858,0.24691827595233917,1.0
616,d9362ec9cd8313ff,obb_contact_interval,2.799999952316284,1,8782,ccc2d881968c4d90,obb_contact_interval,2.5,0.702764630317688,0.8500000238418579
616,d9362ec9cd8313ff,obb_contact_interval,2.799999952316284,2,9112,72f8a6dd31566ea3,obb_contact_interval,1.600000023841858,0.722161591053009,0.8500000238418579
616,d9362ec9cd8313ff,obb_contact_interval,2.799999952316284,3,3786,219711ef6ae52c58,obb_contact_interval,0.0,0.7575836181640625,0.8500000238418579
618,d9362ec9cd8313ff,obb_contact_interval,4.400000095367432,1,4155,2bb005a294c52b58,obb_contact_interval,4.300000190734863,0.2868746817111969,1.0
618,d9362ec9cd8313ff,obb_contact_interval,4.400000095367432,2,10769,b8971e253a2b0c49,obb_contact_interval,6.5,0.33095893263816833,1.0
618,d9362ec9cd8313ff,obb_contact_interval,4.400000095367432,3,8508,3e16807aacc9336a,obb_contact_interval,4.200000286102295,0.3677304685115814,1.0
620,d9362ec9cd8313ff,obb_contact_interval,7.300000190734863,1,2525,919dbafe7c449836,obb_contact_interval,7.300000190734863,0.487831711769104,0.8500000238418579
