dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,4,12638,3.462425708770752,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,5,12639,3.656315565109253,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,6,12640,3.811053991317749,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,7,12641,3.9851131439208984,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,8,12642,3.5418782234191895,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,9,12643,3.4765748977661133,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,10,12644,3.5165159702301025,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,11,12645,3.4923806190490723,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,12,12646,3.4844963550567627,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,13,12647,3.501840591430664,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,14,12648,3.56990122795105,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,15,12649,3.5972490310668945,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,16,12650,3.4996159076690674,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,17,12651,3.602696180343628,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,18,12652,3.4792234897613525,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,19,12653,3.4780373573303223,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,20,12654,3.4707422256469727,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,21,12655,3.5350496768951416,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,22,12656,3.4881184101104736,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,23,12657,3.8640692234039307,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,24,12658,3.5072264671325684,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,25,12659,3.483079195022583,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,26,12660,3.4840123653411865,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,27,12661,3.433079242706299,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,28,12662,3.60243821144104,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,29,12663,3.5112898349761963,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,30,12664,3.4851887226104736,1548
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,31,12665,3.573336124420166,1548
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,0,12634,3.826662540435791,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,1,12635,4.580705165863037,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,2,12636,3.947279930114746,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,3,12637,4.004703521728516,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4,12638,3.8594069480895996,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,5,12639,4.146261215209961,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,6,12640,4.087689399719238,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,7,12641,4.233465671539307,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,8,12642,3.66961407661438,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,9,12643,3.683060884475708,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,10,12644,4.372739315032959,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,11,12645,4.08979606628418,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,12,12646,4.297414779663086,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,13,12647,4.186439514160156,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,14,12648,4.912782669067383,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,15,12649,4.140227794647217,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,16,12650,3.65527606010437,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,17,12651,4.183091163635254,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,18,12652,4.022480010986328,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,19,12653,3.8427557945251465,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,20,12654,5.072580337524414,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,21,12655,3.976421594619751,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,22,12656,4.047028541564941,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,23,12657,3.8535337448120117,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,24,12658,4.278399467468262,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,25,12659,4.053983211517334,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,26,12660,4.323945999145508,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,27,12661,4.058417320251465,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,28,12662,4.007174968719482,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,29,12663,3.4238028526306152,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,30,12664,4.1307053565979,1831
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,31,12665,3.6140387058258057,1831
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,0,12634,7.966763496398926,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,1,12635,5.294631481170654,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,2,12636,5.475858688354492,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,3,12637,11.122307777404785,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,4,12638,10.43381118774414,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,5,12639,11.399741172790527,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,6,12640,10.566130638122559,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,7,12641,8.787535667419434,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8,12642,6.5861945152282715,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,9,12643,6.607452392578125,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,10,12644,4.344175815582275,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,11,12645,6.787486553192139,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,12,12646,9.44678020477295,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,13,12647,10.632447242736816,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,14,12648,9.920589447021484,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,15,12649,9.244894981384277,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,16,12650,9.495439529418945,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,17,12651,13.405165672302246,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,18,12652,8.089000701904297,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,19,12653,12.770646095275879,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,20,12654,4.929951190948486,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,21,12655,5.890699863433838,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,22,12656,8.473047256469727,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,23,12657,11.095202445983887,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,24,12658,5.635727882385254,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,25,12659,8.113789558410645,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,26,12660,11.739013671875,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,27,12661,8.609026908874512,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,28,12662,6.065536975860596,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,29,12663,4.1262898445129395,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,30,12664,7.381053924560547,321
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,31,12665,6.058094024658203,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,0,12634,4.881891250610352,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,1,12635,6.178513050079346,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,2,12636,7.117366790771484,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,3,12637,5.952583312988281,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,4,12638,10.062541007995605,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,5,12639,5.961998462677002,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,6,12640,6.323276996612549,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,7,12641,6.6696343421936035,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,8,12642,7.05307674407959,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,9,12643,7.804471492767334,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,10,12644,8.59000301361084,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,11,12645,6.8102593421936035,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,12,12646,5.0341668128967285,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,13,12647,5.471755027770996,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,14,12648,9.038955688476562,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,15,12649,7.702858924865723,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,16,12650,9.486764907836914,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,17,12651,6.442884922027588,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,18,12652,5.788157939910889,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,19,12653,8.308791160583496,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,20,12654,9.4439115524292,321
