dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
461,115,1,261ee069459980ef_focus_829_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.3424880504608154,0.9510959386825562,0.5475213527679443,0.1784806102514267,2.9663400650024414,29,1968
462,115,2,262621708e998a8c_focus_10_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,1.2532310485839844,0.6730527877807617,0.30813148617744446,0.1663985550403595,4.230437755584717,29,1902
463,115,3,262621708e998a8c_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,1.4203968048095703,0.8260980248451233,0.3417391777038574,0.1538640260696411,3.911766290664673,28,1746
464,116,0,265b14074bfff93c_focus_1185_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,3.476776599884033,2.0378596782684326,0.7973586916923523,0.33068570494651794,8.407195091247559,12,773
465,116,1,265b14074bfff93c_focus_1504_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,3.0126585960388184,1.2699183225631714,0.684325635433197,0.20497792959213257,5.21126127243042,12,773
466,116,2,2672593912e9f3b5_focus_369_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,1.5791513919830322,0.6784284114837646,0.33935555815696716,0.3485977351665497,7.839756011962891,16,1113
467,116,3,2672593912e9f3b5_focus_371_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,1.529029369354248,1.125445008277893,0.6213550567626953,0.27779579162597656,5.678127765655518,18,1237
468,117,0,26979440ce97cfcb_focus_2498_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,0.5912632942199707,0.41893577575683594,0.1570756584405899,0.22569195926189423,3.0122714042663574,31,1800
469,117,1,26979440ce97cfcb_focus_4037_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,0.881719172000885,0.4289557635784149,0.1749066710472107,0.2245824635028839,4.564316272735596,31,1775
470,117,2,26a6c300051da5ce_focus_482_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,1.4727089405059814,0.8988544344902039,0.257797509431839,0.22181162238121033,5.108066558837891,29,2134
471,117,3,26a6c300051da5ce_focus_516_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,0.8987187147140503,0.6435508728027344,0.3235960006713867,0.26118215918540955,3.222012996673584,31,2355
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,30.57457160949707,14.677773475646973,6.129467487335205,0.3905949294567108,9.930299758911133,4,255
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,29.48090362548828,22.856285095214844,16.11043930053711,0.29007384181022644,7.374699592590332,4,255
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,4.931530952453613,1.085201382637024,0.5623318552970886,0.35323062539100647,8.980365753173828,4,167
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,6.818836212158203,1.1369620561599731,0.4844888150691986,0.29757824540138245,7.565487384796143,5,168
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,1.6834654808044434,1.2317003011703491,0.6330317258834839,0.3045940399169922,3.69183087348938,30,1731
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,1.8147194385528564,1.412402868270874,0.6189857721328735,0.20534782111644745,2.7040867805480957,29,1547
478,119,2,26c4b9f171333490_focus_524_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,5.2066450119018555,3.4593372344970703,1.1970558166503906,0.2426413893699646,6.16879940032959,17,1056
479,119,3,26c4b9f171333490_focus_541_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_541_src3.npz,4.741188049316406,3.5488617420196533,0.783583402633667,0.2861252725124359,7.274312496185303,18,1107
480,120,0,26d7d0413ebe165b_focus_926_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_926_src0.npz,0.41624146699905396,0.1373649537563324,0.05526091903448105,0.20110958814620972,2.766124963760376,22,1576
481,120,1,26d7d0413ebe165b_focus_946_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_946_src1.npz,0.19288387894630432,0.09028966724872589,0.04201998934149742,0.14241228997707367,0.824353814125061,19,1400
482,120,2,270e3d16c4404d0_focus_379_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_379_src1.npz,3.9210433959960938,1.9278181791305542,0.7091740369796753,0.16429349780082703,4.176919460296631,10,693
483,120,3,270e3d16c4404d0_focus_599_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_599_src3.npz,3.579981803894043,1.777740716934204,0.9130260944366455,0.1654796153306961,4.2070746421813965,11,773
484,121,0,271163eb743b2dd_focus_1030_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_1030_src3.npz,7.251778602600098,3.258737087249756,2.4440460205078125,0.520392119884491,12.210623741149902,3,218
485,121,1,271163eb743b2dd_focus_551_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_551_src0.npz,3.166991949081421,1.4963722229003906,0.8277378082275391,0.3602825105190277,8.111930847167969,3,218
486,121,2,271f35bc30fe2311_focus_2608_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,4.6885528564453125,0.891220211982727,0.4582078754901886,0.6226460337638855,12.764841079711914,6,302
487,121,3,271f35bc30fe2311_focus_2778_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,2.6606836318969727,0.686707615852356,0.3191496729850769,0.5788945555686951,10.297988891601562,13,406
488,122,0,2721147f2ce08363_focus_3927_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,1.6556618213653564,1.0334413051605225,0.5075330138206482,0.44149458408355713,5.832519054412842,27,1513
489,122,1,2721147f2ce08363_focus_7166_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,1.9553955793380737,1.4329159259796143,0.5093210935592651,0.5350233316421509,6.69952917098999,28,1512
490,122,2,2724f2df13903bee_focus_2286_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.4305547773838043,0.22553053498268127,0.08901575207710266,0.3787684738636017,2.26755690574646,31,2100
491,122,3,2724f2df13903bee_focus_2730_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.6371861696243286,0.24148456752300262,0.12195197492837906,0.4135375916957855,3.251584529876709,31,2100
492,123,0,2738916de2b3a0a0_focus_75_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,1.7478725910186768,1.2760437726974487,0.4315114915370941,0.3345227539539337,4.242480754852295,31,2088
493,123,1,2738916de2b3a0a0_focus_76_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,1.8260072469711304,1.1830843687057495,0.3652774691581726,0.4475038945674896,4.815544605255127,31,2049
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,3.3492655754089355,2.42075514793396,0.666020929813385,0.28185027837753296,7.165627956390381,28,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,3.1520400047302246,2.543947219848633,0.5618311762809753,0.2706405520439148,6.880636692047119,28,1200
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,5.598020076751709,3.5638134479522705,1.150840163230896,0.2988576292991638,7.598013401031494,12,561
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,5.755638122558594,3.959292411804199,1.3503628969192505,0.2658589780330658,6.759072303771973,12,619
498,124,2,2755718f067badf8_focus_1857_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,2.56313419342041,1.8590315580368042,0.5954750776290894,0.2024007886648178,5.145740985870361,14,949
499,124,3,2755718f067badf8_focus_1861_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,2.654568910598755,1.5108668804168701,0.38197338581085205,0.22165140509605408,5.635159492492676,13,869
500,125,0,2789844f09991168_focus_323_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.49268656969070435,0.3058326244354248,0.2254442274570465,0.39207175374031067,2.8483829498291016,30,2151
501,125,1,2789844f09991168_focus_332_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.616663932800293,0.3979950249195099,0.27380838990211487,0.37260082364082336,2.974177122116089,30,2151
502,125,2,27af381e58371b71_focus_1298_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,1.2994601726531982,0.7489324808120728,0.1821696013212204,0.4093075394630432,4.283280849456787,27,644
503,125,3,27af381e58371b71_focus_3140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,1.6397277116775513,0.7343998551368713,0.2243657261133194,0.43628332018852234,3.8801193237304688,28,650
504,126,0,27fe1b30207a824a_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,1.885711669921875,1.1824458837509155,0.28112098574638367,0.13855183124542236,3.5224761962890625,20,521
505,126,1,27fe1b30207a824a_focus_215_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,2.60833740234375,1.1435366868972778,0.33820825815200806,0.16776831448078156,4.265261650085449,14,451
506,126,2,282dd6192a4aee7_focus_117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.2427021265029907,0.608220100402832,0.38992002606391907,0.582249641418457,9.16545295715332,31,2122
507,126,3,282dd6192a4aee7_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.2617082595825195,0.8451762795448303,0.3677431643009186,0.5999222993850708,8.175946235656738,31,2132
508,127,0,284e233b537da1ca_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,11.161260604858398,7.167348384857178,1.4054675102233887,0.1541648656129837,3.9194142818450928,10,216
509,127,1,284e233b537da1ca_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,9.983386993408203,5.791016101837158,1.2830264568328857,0.18351157009601593,4.665510654449463,8,211
510,127,2,288496d50e77087c_focus_1812_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,3.058560371398926,2.349940061569214,1.3443433046340942,0.18333055078983307,4.660909175872803,30,1973
511,127,3,288496d50e77087c_focus_1828_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,3.708564281463623,3.352189540863037,2.114577293395996,0.12581029534339905,3.1985414028167725,22,1470
