anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
1526,78b3f7657007d90c,path_intersection,2.299999952316284,1,9361,2033b7c253ecf15c,path_intersection,2.0,0.24677520990371704,1.0
1526,78b3f7657007d90c,path_intersection,2.299999952316284,2,8906,ffc3028959712297,path_intersection,2.0,0.24946996569633484,1.0
1526,78b3f7657007d90c,path_intersection,2.299999952316284,3,7151,970c7aceffbd725a,path_intersection,2.299999952316284,0.273669958114624,1.0
1528,78b3f7657007d90c,obb_contact_interval,0.6000000238418579,1,4023,801a43cf1dc214ac,obb_contact_interval,0.0,0.6605146527290344,0.8500000238418579
1528,78b3f7657007d90c,obb_contact_interval,0.6000000238418579,2,8829,7c2f42508db8e397,obb_contact_interval,0.0,0.7098806500434875,0.8500000238418579
1528,78b3f7657007d90c,obb_contact_interval,0.6000000238418579,3,1945,4c8740a0dbbc8b91,path_intersection,0.6000000238418579,0.7681040167808533,0.9666666388511658
1530,9e54863ba1f1897f,obb_contact_interval,0.0,1,305,af7184b72c7162cb,obb_contact_interval,0.0,0.5337094664573669,0.800000011920929
1530,9e54863ba1f1897f,obb_contact_interval,0.0,2,4405,6f0fc8c604ff60b3,obb_contact_interval,0.5,0.536612868309021,0.75
1530,9e54863ba1f1897f,obb_contact_interval,0.0,3,1295,8d23f99ad677139a,obb_contact_interval,0.4000000059604645,0.5557071566581726,0.800000011920929
1531,9e54863ba1f1897f,path_intersection,1.0,1,7753,cdd4d242bd9024e4,obb_contact_interval,2.1000001430511475,0.2690662741661072,1.0
1531,9e54863ba1f1897f,path_intersection,1.0,2,4407,6f0fc8c604ff60b3,path_intersection,1.5,0.2830493152141571,0.8999999761581421
1531,9e54863ba1f1897f,path_intersection,1.0,3,2629,689d2e9460ea879d,obb_contact_interval,1.600000023841858,0.33016037940979004,0.8999999761581421
1532,9e54863ba1f1897f,obb_contact_interval,3.200000047683716,1,4404,6f0fc8c604ff60b3,path_intersection,3.4000000953674316,0.5610010027885437,0.9666666388511658
1532,9e54863ba1f1897f,obb_contact_interval,3.200000047683716,2,8632,46761d2bc1c4a3c3,obb_contact_interval,3.5,0.6978217363357544,0.9333333373069763
1532,9e54863ba1f1897f,obb_contact_interval,3.200000047683716,3,1515,15a8a3d6f9d2abce,obb_contact_interval,6.800000190734863,0.7080886960029602,0.9833333492279053
1534,9e54863ba1f1897f,obb_contact_interval,0.800000011920929,1,7358,bc70f83cad4b4be8,obb_contact_interval,0.6000000238418579,0.10152507573366165,1.0
1534,9e54863ba1f1897f,obb_contact_interval,0.800000011920929,2,5619,11f2201a6dac2635,obb_contact_interval,0.9000000357627869,0.10789641737937927,0.8666666746139526
1534,9e54863ba1f1897f,obb_contact_interval,0.800000011920929,3,2428,d426e6609a653c6f,path_intersection,0.6000000238418579,0.11360683292150497,1.0
1535,9e54863ba1f1897f,obb_contact_interval,2.299999952316284,1,691,4b50795de6594b7b,obb_contact_interval,2.5,0.2860715091228485,0.800000011920929
1535,9e54863ba1f1897f,obb_contact_interval,2.299999952316284,2,4772,ed60bf32be8bb768,obb_contact_interval,1.5,0.34064924716949463,0.8500000238418579
1535,9e54863ba1f1897f,obb_contact_interval,2.299999952316284,3,7603,e6788572c1ad8bb3,obb_contact_interval,1.8000000715255737,0.3528026342391968,1.0
1537,4c63648dccdf5186,path_intersection,0.10000000149011612,1,5706,73bcc2238f1db897,path_intersection,0.6000000238418579,0.11576587706804276,0.8999999761581421
1537,4c63648dccdf5186,path_intersection,0.10000000149011612,2,614,f65a373f35d8b015,path_intersection,0.0,0.11777999997138977,0.8833333253860474
1537,4c63648dccdf5186,path_intersection,0.10000000149011612,3,2350,7696452db5ed85e5,path_intersection,0.4000000059604645,0.11904432624578476,0.8999999761581421
1538,4c63648dccdf5186,obb_contact_interval,1.0,1,384,1a6a01feaf461b0b,obb_contact_interval,0.800000011920929,0.1651533544063568,0.8666666746139526
1538,4c63648dccdf5186,obb_contact_interval,1.0,2,387,1a6a01feaf461b0b,obb_contact_interval,1.3000000715255737,0.1861516386270523,0.8666666746139526
1538,4c63648dccdf5186,obb_contact_interval,1.0,3,5063,e08bc7ce478dae5,obb_contact_interval,0.4000000059604645,0.1994037926197052,0.8500000238418579
1539,4c63648dccdf5186,obb_contact_interval,1.3000000715255737,1,6142,caed11c866857a49,obb_contact_interval,1.899999976158142,0.188209667801857,0.8833333253860474
1539,4c63648dccdf5186,obb_contact_interval,1.3000000715255737,2,9161,17e94192c5790ecb,obb_contact_interval,1.8000000715255737,0.20317263901233673,0.8333333134651184
1539,4c63648dccdf5186,obb_contact_interval,1.3000000715255737,3,9385,800abfa328d36f16,obb_contact_interval,0.9000000357627869,0.20752647519111633,1.0
1540,4c63648dccdf5186,path_intersection,2.799999952316284,1,8287,5d8c6470fddeea8,obb_contact_interval,5.099999904632568,0.13895270228385925,0.8166666626930237
1540,4c63648dccdf5186,path_intersection,2.799999952316284,2,2888,d6a854126396b51a,path_intersection,2.700000047683716,0.15688224136829376,0.8166666626930237
1540,4c63648dccdf5186,path_intersection,2.799999952316284,3,9190,8610150996ea82b9,obb_contact_interval,3.9000000953674316,0.1573522537946701,0.8166666626930237
1541,4c63648dccdf5186,path_intersection,1.899999976158142,1,735,a7b6be850bd18946,path_intersection,1.8000000715255737,0.08084337413311005,1.0
1541,4c63648dccdf5186,path_intersection,1.899999976158142,2,5233,8b8165fe9f0b114,path_intersection,1.5,0.09601840376853943,0.9666666388511658
1541,4c63648dccdf5186,path_intersection,1.899999976158142,3,6194,87c808ee048668e7,obb_contact_interval,2.799999952316284,0.09666191786527634,0.8833333253860474
1543,4c63648dccdf5186,obb_contact_interval,2.9000000953674316,1,5529,966ff278ef1cdda7,obb_contact_interval,2.4000000953674316,0.13798679411411285,1.0
1543,4c63648dccdf5186,obb_contact_interval,2.9000000953674316,2,3317,8e2d23797e80721d,obb_contact_interval,3.799999952316284,0.14035700261592865,0.9833333492279053
1543,4c63648dccdf5186,obb_contact_interval,2.9000000953674316,3,6008,4e3c950b309823b7,obb_contact_interval,2.4000000953674316,0.1900935024023056,1.0
1544,4c63648dccdf5186,obb_contact_interval,5.200000286102295,1,4065,8847103671c19bc,obb_contact_interval,5.200000286102295,0.07930833101272583,1.0
1544,4c63648dccdf5186,obb_contact_interval,5.200000286102295,2,5584,2930c74a2e353f60,obb_contact_interval,4.5,0.08998290449380875,1.0
1544,4c63648dccdf5186,obb_contact_interval,5.200000286102295,3,7417,6243595525105fa0,obb_contact_interval,5.0,0.09054773300886154,1.0
1545,9b21bf1678ba3688,obb_contact_interval,3.799999952316284,1,8577,b78ef4226744a570,obb_contact_interval,3.299999952316284,0.2844516634941101,1.0
1545,9b21bf1678ba3688,obb_contact_interval,3.799999952316284,2,1571,5d509923cb62107a,obb_contact_interval,3.0,0.3221818208694458,1.0
1545,9b21bf1678ba3688,obb_contact_interval,3.799999952316284,3,3484,df1b05c13cb1865f,obb_contact_interval,2.6000001430511475,0.3366544842720032,0.9833333492279053
1546,9b21bf1678ba3688,path_intersection,1.2000000476837158,1,1159,d5ffa154547d5d84,obb_contact_interval,2.6000001430511475,0.13765545189380646,0.949999988079071
1546,9b21bf1678ba3688,path_intersection,1.2000000476837158,2,4807,9c60b2f1c9302473,obb_contact_interval,4.5,0.17724254727363586,0.9666666388511658
1546,9b21bf1678ba3688,path_intersection,1.2000000476837158,3,969,8761d193858d36e6,obb_contact_interval,1.3000000715255737,0.18186432123184204,0.9666666388511658
1548,9b21bf1678ba3688,obb_contact_interval,2.1000001430511475,1,3077,9cb2cd5270aee455,obb_contact_interval,3.799999952316284,0.07906465977430344,0.8166666626930237
1548,9b21bf1678ba3688,obb_contact_interval,2.1000001430511475,2,859,a9cba4404ad91a24,obb_contact_interval,1.100000023841858,0.08046775311231613,0.8166666626930237
1548,9b21bf1678ba3688,obb_contact_interval,2.1000001430511475,3,2941,c18647357535e1a5,obb_contact_interval,1.5,0.08833018690347672,0.8166666626930237
1549,94e7762cbdee8792,obb_contact_interval,3.4000000953674316,1,8643,f983a981dc990718,obb_contact_interval,3.5,0.49633994698524475,0.949999988079071
1549,94e7762cbdee8792,obb_contact_interval,3.4000000953674316,2,4631,17f598a5acad5969,path_intersection,4.200000286102295,0.532674252986908,0.9833333492279053
1549,94e7762cbdee8792,obb_contact_interval,3.4000000953674316,3,2757,be08f6f76e88317b,obb_contact_interval,4.5,0.5607535243034363,0.8999999761581421
1550,94e7762cbdee8792,path_intersection,0.10000000149011612,1,2544,b3184458850c9ace,path_intersection,0.0,0.2139735221862793,0.8500000238418579
1550,94e7762cbdee8792,path_intersection,0.10000000149011612,2,9579,5b49d14dd9379928,path_intersection,0.0,0.22027811408042908,0.8666666746139526
1550,94e7762cbdee8792,path_intersection,0.10000000149011612,3,8749,3d9136644621bad4,path_intersection,0.0,0.2825930714607239,0.9833333492279053
1551,94e7762cbdee8792,path_intersection,1.3000000715255737,1,9041,3a1ddeedcab7715f,path_intersection,1.100000023841858,0.37221693992614746,0.9666666388511658
1551,94e7762cbdee8792,path_intersection,1.3000000715255737,2,1640,a34e7b595b581e70,path_intersection,1.3000000715255737,0.3900958299636841,0.800000011920929
1551,94e7762cbdee8792,path_intersection,1.3000000715255737,3,875,1a4a14ead5262b75,obb_contact_interval,1.2000000476837158,0.44293683767318726,0.9666666388511658
1553,94e7762cbdee8792,obb_contact_interval,5.5,1,4972,262621708e998a8c,obb_contact_interval,5.599999904632568,0.6114426255226135,0.8166666626930237
1553,94e7762cbdee8792,obb_contact_interval,5.5,2,4813,1a03f86e52aca021,obb_contact_interval,5.300000190734863,0.6116036176681519,0.9833333492279053
1553,94e7762cbdee8792,obb_contact_interval,5.5,3,6081,8c1f2cba3dc2f44,obb_contact_interval,6.599999904632568,0.6721847057342529,0.9333333373069763
1555,94e7762cbdee8792,path_intersection,1.0,1,2033,8838b4bfe92c0f19,path_intersection,0.6000000238418579,0.41401082277297974,0.8833333253860474
1555,94e7762cbdee8792,path_intersection,1.0,2,9052,95df9c9410fcfdcb,path_intersection,2.5,0.44873079657554626,0.8500000238418579
1555,94e7762cbdee8792,path_intersection,1.0,3,8801,5efcbdfb2ea9f9da,obb_contact_interval,2.299999952316284,0.4652467668056488,0.8333333134651184
1556,94e7762cbdee8792,path_intersection,3.5,1,8147,15770641f8a3d2fe,path_intersection,2.6000001430511475,0.14791473746299744,1.0
1556,94e7762cbdee8792,path_intersection,3.5,2,2108,9119ecfc40c4b3db,path_intersection,2.9000000953674316,0.1520373374223709,1.0
1556,94e7762cbdee8792,path_intersection,3.5,3,2048,6dc437099551c64b,path_intersection,2.799999952316284,0.18404683470726013,1.0
1558,f5e9e1d5e21b8a56,path_intersection,1.5,1,9723,bb1fe9798b05bcd1,obb_contact_interval,2.0,0.4814192056655884,0.8333333134651184
1558,f5e9e1d5e21b8a56,path_intersection,1.5,2,9721,bb1fe9798b05bcd1,path_intersection,1.8000000715255737,0.5816309452056885,0.8666666746139526
1558,f5e9e1d5e21b8a56,path_intersection,1.5,3,7853,ea751260ae0c38aa,obb_contact_interval,2.200000047683716,0.6324625015258789,1.0
1559,f5e9e1d5e21b8a56,path_intersection,1.0,1,7102,6c8b32df9bff8caa,obb_contact_interval,0.4000000059604645,0.46798673272132874,1.0
1559,f5e9e1d5e21b8a56,path_intersection,1.0,2,6453,fd05b13eb80dad9f,path_intersection,0.699999988079071,0.47843676805496216,0.8500000238418579
1559,f5e9e1d5e21b8a56,path_intersection,1.0,3,2294,10c842583e567ffa,path_intersection,0.9000000357627869,0.5488746762275696,1.0
1561,f5e9e1d5e21b8a56,path_intersection,3.4000000953674316,1,3534,5d2fbc24668a5f5,obb_contact_interval,1.7000000476837158,0.5020554065704346,0.8333333134651184
1561,f5e9e1d5e21b8a56,path_intersection,3.4000000953674316,2,743,fd1a9c77ca8ab2f2,path_intersection,1.0,0.5088656544685364,0.9666666388511658
1561,f5e9e1d5e21b8a56,path_intersection,3.4000000953674316,3,6529,1a7a87f60c7d0cfc,path_intersection,1.5,0.5121174454689026,0.9666666388511658
1562,3c3d0ebc332e6003,path_intersection,1.399999976158142,1,9640,4027d2af0692875d,path_intersection,0.30000001192092896,0.15077082812786102,1.0
1562,3c3d0ebc332e6003,path_intersection,1.399999976158142,2,7858,eed9795bde9883cf,path_intersection,1.0,0.16802769899368286,1.0
1562,3c3d0ebc332e6003,path_intersection,1.399999976158142,3,5093,8006af838aa830a8,path_intersection,1.3000000715255737,0.19643545150756836,1.0
1563,3c3d0ebc332e6003,obb_contact_interval,1.8000000715255737,1,9644,4027d2af0692875d,obb_contact_interval,2.299999952316284,0.14487841725349426,0.8333333134651184
1563,3c3d0ebc332e6003,obb_contact_interval,1.8000000715255737,2,5377,e1a4c6521dd67355,obb_contact_interval,0.6000000238418579,0.2727709710597992,0.8500000238418579
1563,3c3d0ebc332e6003,obb_contact_interval,1.8000000715255737,3,9182,49e4451ba49af66c,obb_contact_interval,3.200000047683716,0.3757176101207733,0.8500000238418579
1564,3c3d0ebc332e6003,obb_contact_interval,0.0,1,7119,b00447b2bb9f1b43,obb_contact_interval,0.0,0.08134180307388306,0.8833333253860474
1564,3c3d0ebc332e6003,obb_contact_interval,0.0,2,7414,a2c26ebe2a2af2ea,obb_contact_interval,0.0,0.08295811712741852,1.0
1564,3c3d0ebc332e6003,obb_contact_interval,0.0,3,3775,58fbe2371a206c0d,obb_contact_interval,0.0,0.0853767842054367,1.0
1566,fad307d4a69b8c27,path_intersection,1.3000000715255737,1,209,f0e09a548a4dba9a,path_intersection,1.399999976158142,0.43782106041908264,1.0
1566,fad307d4a69b8c27,path_intersection,1.3000000715255737,2,4561,98276c264e1e76e0,path_intersection,0.6000000238418579,0.4649389684200287,1.0
1566,fad307d4a69b8c27,path_intersection,1.3000000715255737,3,1148,75a8ee297e7f495e,path_intersection,1.2000000476837158,0.5251501202583313,1.0
1568,2f5cb7aceb96efd6,obb_contact_interval,2.0,1,7050,3bb487611d05a334,obb_contact_interval,1.399999976158142,0.44708552956581116,0.8666666746139526
1568,2f5cb7aceb96efd6,obb_contact_interval,2.0,2,704,88c0afab821251c6,obb_contact_interval,2.4000000953674316,0.625068724155426,0.8666666746139526
1568,2f5cb7aceb96efd6,obb_contact_interval,2.0,3,988,32c7cc2faefbaba8,obb_contact_interval,0.0,0.6813340783119202,0.8666666746139526
1569,2f5cb7aceb96efd6,obb_contact_interval,3.5,1,9585,a0a5106e36bfd196,obb_contact_interval,4.200000286102295,0.4794480800628662,0.8333333134651184
1569,2f5cb7aceb96efd6,obb_contact_interval,3.5,2,7031,f5627d8c91a9b11c,obb_contact_interval,3.6000001430511475,0.496355801820755,0.8333333134651184
1569,2f5cb7aceb96efd6,obb_contact_interval,3.5,3,1629,43a204bf8e184126,path_intersection,2.4000000953674316,0.5751753449440002,0.8333333134651184
1570,2f5cb7aceb96efd6,obb_contact_interval,0.0,1,6668,584535a546c77a2,obb_contact_interval,0.0,0.09564771503210068,0.8166666626930237
1570,2f5cb7aceb96efd6,obb_contact_interval,0.0,2,514,3c681fd254166d70,obb_contact_interval,0.0,0.0973917618393898,0.8166666626930237
1570,2f5cb7aceb96efd6,obb_contact_interval,0.0,3,6011,3a92e717a4d692d0,obb_contact_interval,0.0,0.10400771349668503,0.8166666626930237
1571,5d509923cb62107a,obb_contact_interval,3.0,1,3484,df1b05c13cb1865f,obb_contact_interval,2.6000001430511475,0.2542360723018646,0.9833333492279053
1571,5d509923cb62107a,obb_contact_interval,3.0,2,3191,9fecf3069987a9e2,obb_contact_interval,2.6000001430511475,0.2887316644191742,1.0
1571,5d509923cb62107a,obb_contact_interval,3.0,3,1545,9b21bf1678ba3688,obb_contact_interval,3.799999952316284,0.3221818208694458,1.0
1572,def311c6b8222320,path_intersection,1.600000023841858,1,2293,10c842583e567ffa,obb_contact_interval,3.299999952316284,0.49914243817329407,1.0
1572,def311c6b8222320,path_intersection,1.600000023841858,2,9205,5a2e48bdcc884a30,path_intersection,2.200000047683716,0.5963944792747498,0.8666666746139526
1572,def311c6b8222320,path_intersection,1.600000023841858,3,6438,35099b5e2727963a,path_intersection,2.1000001430511475,0.8386936783790588,0.9166666865348816
1573,def311c6b8222320,path_intersection,2.0,1,334,42e4ca5cb887f6dd,path_intersection,1.8000000715255737,0.5786190629005432,0.8999999761581421
1573,def311c6b8222320,path_intersection,2.0,2,5686,cef16330f64fe06,path_intersection,3.0,1.021243929862976,0.8999999761581421
1573,def311c6b8222320,path_intersection,2.0,3,9369,1d11e295267c93b0,path_intersection,1.899999976158142,1.0496547222137451,0.8999999761581421
1575,def311c6b8222320,path_intersection,2.6000001430511475,1,334,42e4ca5cb887f6dd,path_intersection,1.8000000715255737,0.4043480157852173,0.9666666388511658
1575,def311c6b8222320,path_intersection,2.6000001430511475,2,5690,cef16330f64fe06,path_intersection,2.9000000953674316,0.6555911302566528,0.9666666388511658
1575,def311c6b8222320,path_intersection,2.6000001430511475,3,5686,cef16330f64fe06,path_intersection,3.0,0.6723672151565552,0.9666666388511658
1576,def311c6b8222320,path_intersection,4.300000190734863,1,1624,5f27b3510a6133c2,path_intersection,3.5,0.7761279940605164,0.9666666388511658
1576,def311c6b8222320,path_intersection,4.300000190734863,2,897,fe2d7dc0d9194c94,path_intersection,3.4000000953674316,0.7787469029426575,0.9666666388511658
1576,def311c6b8222320,path_intersection,4.300000190734863,3,9371,1d11e295267c93b0,path_intersection,4.599999904632568,0.8441867828369141,0.9333333373069763
1581,58a0ce00f24abeb0,obb_contact_interval,0.800000011920929,1,42,5fd277078c2739c1,obb_contact_interval,0.800000011920929,0.29130542278289795,0.800000011920929
1581,58a0ce00f24abeb0,obb_contact_interval,0.800000011920929,2,8685,3e206ee87415473b,obb_contact_interval,0.30000001192092896,0.3275095224380493,0.800000011920929
1581,58a0ce00f24abeb0,obb_contact_interval,0.800000011920929,3,7580,435bbfd114b5f96a,obb_contact_interval,0.6000000238418579,0.3346211314201355,0.800000011920929
1585,58a0ce00f24abeb0,obb_contact_interval,1.0,1,4702,8a82f4dae036f107,obb_contact_interval,0.9000000357627869,0.24421215057373047,0.800000011920929
1585,58a0ce00f24abeb0,obb_contact_interval,1.0,2,5777,f0283eabc58b4144,obb_contact_interval,1.3000000715255737,0.25876399874687195,0.800000011920929
1585,58a0ce00f24abeb0,obb_contact_interval,1.0,3,4103,6fa5c80d09bb458a,obb_contact_interval,1.899999976158142,0.26058903336524963,1.0
1586,58a0ce00f24abeb0,path_intersection,2.5,1,8035,fc9dc4e647688b9,path_intersection,3.1000001430511475,0.24474352598190308,0.8500000238418579
1586,58a0ce00f24abeb0,path_intersection,2.5,2,4704,8a82f4dae036f107,obb_contact_interval,2.700000047683716,0.2458449900150299,0.8500000238418579
1586,58a0ce00f24abeb0,path_intersection,2.5,3,7748,b4be70f679cffbd6,obb_contact_interval,2.9000000953674316,0.28468093276023865,0.8500000238418579
1587,f27069b2d3db68cb,path_intersection,0.699999988079071,1,7223,7c048f125323b309,path_intersection,0.30000001192092896,0.2726351320743561,0.8166666626930237
1587,f27069b2d3db68cb,path_intersection,0.699999988079071,2,2556,e71d959b54cbc6d1,path_intersection,0.0,0.2928416132926941,0.9333333373069763
