dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
486,121,2,271f35bc30fe2311_focus_2608_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,4.637277126312256,1.983635663986206,1.0197917222976685,0.47592470049858093,9.739485740661621,6,302
487,121,3,271f35bc30fe2311_focus_2778_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,2.775700569152832,1.4841326475143433,0.5606675744056702,0.4739034175872803,8.663663864135742,13,406
488,122,0,2721147f2ce08363_focus_3927_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,1.6872308254241943,1.1715627908706665,0.5701809525489807,0.4457091987133026,6.405725479125977,27,1513
489,122,1,2721147f2ce08363_focus_7166_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,1.8398922681808472,1.4165302515029907,0.5205135941505432,0.49437883496284485,6.0248918533325195,28,1512
490,122,2,2724f2df13903bee_focus_2286_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.35515427589416504,0.2516968250274658,0.15589824318885803,0.2961209714412689,1.6545138359069824,31,2100
491,122,3,2724f2df13903bee_focus_2730_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.6391005516052246,0.3831516206264496,0.19217048585414886,0.38044971227645874,2.5518012046813965,31,2100
492,123,0,2738916de2b3a0a0_focus_75_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,1.4772894382476807,1.1530182361602783,0.47191330790519714,0.24847011268138885,3.3375344276428223,31,2088
493,123,1,2738916de2b3a0a0_focus_76_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,1.5386981964111328,1.1689023971557617,0.4044562578201294,0.42722436785697937,3.74749755859375,31,2049
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,3.383852005004883,2.7690649032592773,0.8803529739379883,0.24362710118293762,6.193859100341797,28,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,3.546053886413574,2.5354607105255127,0.9069501161575317,0.2269594371318817,5.770109176635742,28,1200
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,5.444194316864014,3.6368284225463867,1.5683040618896484,0.22214773297309875,5.647778034210205,12,561
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,5.821681022644043,4.756136417388916,1.7213212251663208,0.18225474655628204,4.6335577964782715,12,619
498,124,2,2755718f067badf8_focus_1857_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,1.9972460269927979,1.5038642883300781,0.6690337061882019,0.13506029546260834,3.433708667755127,14,949
499,124,3,2755718f067badf8_focus_1861_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,2.087815999984741,1.2531359195709229,0.6614614725112915,0.1553497016429901,3.9495365619659424,13,869
500,125,0,2789844f09991168_focus_323_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.46060609817504883,0.27885332703590393,0.2408975213766098,0.3977539539337158,2.571871519088745,30,2151
501,125,1,2789844f09991168_focus_332_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.5619702339172363,0.35906025767326355,0.2721455693244934,0.4270938038825989,3.0279736518859863,30,2151
502,125,2,27af381e58371b71_focus_1298_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,1.2633826732635498,0.6824237704277039,0.22445876896381378,0.38056156039237976,3.775418758392334,27,644
503,125,3,27af381e58371b71_focus_3140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,1.8138927221298218,0.6820410490036011,0.20635469257831573,0.4246264398097992,3.1926209926605225,28,650
504,126,0,27fe1b30207a824a_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,1.5696496963500977,0.9818155765533447,0.292611300945282,0.09842164069414139,2.5022246837615967,20,521
505,126,1,27fe1b30207a824a_focus_215_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,2.549888849258423,1.11746084690094,0.35781916975975037,0.13530445098876953,3.439915657043457,14,451
506,126,2,282dd6192a4aee7_focus_117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.134263515472412,0.7035523056983948,0.4599843919277191,0.4999510645866394,8.258768081665039,31,2122
507,126,3,282dd6192a4aee7_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.1826231479644775,0.8111822605133057,0.3726348876953125,0.5203966498374939,7.962991714477539,31,2132
508,127,0,284e233b537da1ca_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,9.875673294067383,7.252545356750488,1.2421172857284546,0.12761269509792328,3.2443645000457764,10,216
509,127,1,284e233b537da1ca_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,9.69604778289795,6.929008960723877,1.6736400127410889,0.12220077961683273,3.10677433013916,8,211
510,127,2,288496d50e77087c_focus_1812_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,2.81864070892334,2.0170581340789795,1.469727635383606,0.12716779112815857,3.23305344581604,30,1973
511,127,3,288496d50e77087c_focus_1828_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,3.844395160675049,3.3814778327941895,2.6566643714904785,0.10141316801309586,2.578280210494995,22,1470
