dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
461,115,1,261ee069459980ef_focus_829_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.564837098121643,1.2022565603256226,0.687408447265625,0.17005492746829987,3.2964344024658203,30,2048
462,115,2,262621708e998a8c_focus_10_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,1.303577184677124,0.9207291603088379,0.3264959156513214,0.14803186058998108,3.763491630554199,30,1982
463,115,3,262621708e998a8c_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,1.342481017112732,0.9103103876113892,0.3657114803791046,0.11502046883106232,2.9242260456085205,29,1826
464,116,0,265b14074bfff93c_focus_1185_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,4.038332939147949,2.1155624389648438,0.9148173928260803,0.2928699851036072,7.4457879066467285,13,853
465,116,1,265b14074bfff93c_focus_1504_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,3.9528920650482178,2.5668020248413086,1.492337942123413,0.19166991114616394,4.8729248046875,13,853
466,116,2,2672593912e9f3b5_focus_369_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,2.4969441890716553,1.8674941062927246,0.9149667024612427,0.26056867837905884,5.781829833984375,17,1193
467,116,3,2672593912e9f3b5_focus_371_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,1.738680362701416,1.266821026802063,0.7886373996734619,0.2888738214969635,6.465470790863037,19,1309
468,117,0,26979440ce97cfcb_focus_2498_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,1.0900731086730957,0.5960460901260376,0.31770941615104675,0.17556650936603546,3.0794732570648193,32,1880
469,117,1,26979440ce97cfcb_focus_4037_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,0.9076653718948364,0.39026471972465515,0.2592810094356537,0.20551927387714386,3.665759325027466,32,1855
470,117,2,26a6c300051da5ce_focus_482_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,1.8673944473266602,1.4290673732757568,0.4866578280925751,0.22150813043117523,4.9334893226623535,30,2214
471,117,3,26a6c300051da5ce_focus_516_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,0.9691789150238037,0.5223832130432129,0.28736478090286255,0.23081326484680176,3.070406436920166,32,2435
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,21.037927627563477,15.81106185913086,9.72863483428955,0.4026780128479004,10.237493515014648,5,335
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,21.915302276611328,16.18674087524414,9.1430025100708,0.3579636216163635,9.100696563720703,5,335
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,10.753700256347656,6.473094940185547,3.0371103286743164,0.3217775523662567,8.180719375610352,5,247
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,8.982215881347656,4.7824931144714355,1.2948931455612183,0.2921154201030731,7.426603317260742,6,248
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,2.166566848754883,1.597904086112976,0.9060463309288025,0.5649241805076599,3.7972168922424316,31,1811
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,2.3524281978607178,1.8793981075286865,0.9088551998138428,0.5579649209976196,3.337078332901001,30,1627
478,119,2,26c4b9f171333490_focus_524_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,5.166112899780273,3.4373185634613037,1.8413314819335938,0.19060733914375305,4.84591007232666,18,1136
479,119,3,26c4b9f171333490_focus_541_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_541_src3.npz,6.601607322692871,5.144937515258789,2.5178587436676025,0.2693791389465332,6.848567008972168,19,1187
480,120,0,26d7d0413ebe165b_focus_926_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_926_src0.npz,0.33721235394477844,0.16147193312644958,0.08097480982542038,0.10619458556175232,0.9700247049331665,23,1656
481,120,1,26d7d0413ebe165b_focus_946_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_946_src1.npz,0.3281414210796356,0.15424790978431702,0.06041446328163147,0.1139407604932785,1.0079694986343384,20,1480
482,120,2,270e3d16c4404d0_focus_379_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_379_src1.npz,7.932440757751465,4.813698768615723,3.5942983627319336,0.1393062174320221,3.5416553020477295,11,773
483,120,3,270e3d16c4404d0_focus_599_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_599_src3.npz,8.963268280029297,6.187779426574707,4.072986125946045,0.14385899901390076,3.657402753829956,12,853
484,121,0,271163eb743b2dd_focus_1030_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_1030_src3.npz,7.283236026763916,4.880741119384766,2.8804867267608643,0.4439166784286499,9.26657485961914,4,298
485,121,1,271163eb743b2dd_focus_551_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_551_src0.npz,5.40022087097168,3.7623045444488525,1.9194214344024658,0.3413265347480774,7.603199481964111,4,298
486,121,2,271f35bc30fe2311_focus_2608_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,7.49738883972168,5.316570281982422,2.6988747119903564,0.4930551052093506,10.322318077087402,7,382
487,121,3,271f35bc30fe2311_focus_2778_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,3.60428524017334,1.665460228919983,0.5856724977493286,0.48505616188049316,9.09427261352539,14,486
488,122,0,2721147f2ce08363_focus_3927_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,2.022463083267212,1.3323851823806763,0.5102301239967346,0.41421812772750854,5.136780738830566,28,1593
489,122,1,2721147f2ce08363_focus_7166_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,1.9970629215240479,1.3747730255126953,0.6620069742202759,0.5348860025405884,6.571517467498779,29,1592
490,122,2,2724f2df13903bee_focus_2286_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.5607665777206421,0.3163088858127594,0.12924298644065857,0.507028341293335,2.947244882583618,32,2180
491,122,3,2724f2df13903bee_focus_2730_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.5333165526390076,0.31273382902145386,0.14906662702560425,0.45406877994537354,2.754300832748413,32,2180
492,123,0,2738916de2b3a0a0_focus_75_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,1.49162757396698,1.0733898878097534,0.4570787250995636,0.4200924336910248,3.712165117263794,32,2168
493,123,1,2738916de2b3a0a0_focus_76_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,1.967976450920105,1.4651834964752197,0.5979195237159729,0.4559163749217987,3.924145460128784,32,2129
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,4.014155864715576,2.911787271499634,1.0807075500488281,0.22049640119075775,5.605795383453369,29,1280
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,4.035404205322266,2.920341968536377,1.0958317518234253,0.2017916589975357,5.130255222320557,29,1280
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,6.078361511230469,3.8456974029541016,1.4700907468795776,0.3001188337802887,7.630077362060547,13,641
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,5.694037437438965,4.106450080871582,1.509575366973877,0.1931154727935791,4.909675598144531,13,699
498,124,2,2755718f067badf8_focus_1857_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,3.0530853271484375,2.1528396606445312,1.2677720785140991,0.13284960389137268,3.37750506401062,15,1029
499,124,3,2755718f067badf8_focus_1861_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,3.0864596366882324,2.288618564605713,1.1475385427474976,0.13459768891334534,3.421947717666626,14,949
500,125,0,2789844f09991168_focus_323_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.6601173281669617,0.4239037334918976,0.33001038432121277,0.4089595675468445,2.5292575359344482,31,2231
501,125,1,2789844f09991168_focus_332_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.7015300989151001,0.4655359983444214,0.27788081765174866,0.4307805299758911,2.905989646911621,31,2231
502,125,2,27af381e58371b71_focus_1298_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,2.4826433658599854,1.527263879776001,0.43796244263648987,0.40958884358406067,4.7843756675720215,28,724
503,125,3,27af381e58371b71_focus_3140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,2.079723596572876,0.9610689282417297,0.2559877634048462,0.35959169268608093,3.8792946338653564,29,730
504,126,0,27fe1b30207a824a_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,1.6656655073165894,1.1311219930648804,0.29481515288352966,0.11827979981899261,3.007089376449585,21,601
505,126,1,27fe1b30207a824a_focus_215_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,3.2741308212280273,1.6766818761825562,0.6565549969673157,0.1623794436454773,4.128257751464844,15,531
506,126,2,282dd6192a4aee7_focus_117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.1976606845855713,0.7575933337211609,0.4688301980495453,0.39642444252967834,6.368884563446045,32,2202
507,126,3,282dd6192a4aee7_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.2760214805603027,0.8983441591262817,0.4470033049583435,0.536830484867096,7.409504413604736,32,2202
508,127,0,284e233b537da1ca_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,9.54977035522461,7.610986709594727,1.6850377321243286,0.16406339406967163,4.171069622039795,11,296
509,127,1,284e233b537da1ca_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,10.022003173828125,7.391293525695801,2.110246419906616,0.14646388590335846,3.723628282546997,9,290
510,127,2,288496d50e77087c_focus_1812_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,2.9929051399230957,2.141289234161377,1.1593245267868042,0.1579824537038803,4.016470909118652,31,2053
511,127,3,288496d50e77087c_focus_1828_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,3.852710247039795,3.4273288249969482,2.6217572689056396,0.13059329986572266,3.3201417922973633,23,1550
