dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,15,12553,0.815650999546051,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,16,12554,0.8589577674865723,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,17,12555,0.9444425106048584,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,18,12556,0.8779524564743042,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,19,12557,0.7044254541397095,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,20,12558,0.8729819655418396,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,21,12559,0.8063163161277771,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,22,12560,0.7057312726974487,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,23,12561,0.8244028687477112,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,24,12562,0.7301006317138672,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,25,12563,0.9220369458198547,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,26,12564,0.7637748718261719,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,27,12565,1.0419163703918457,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,28,12566,0.8705313205718994,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,29,12567,0.7789246439933777,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,30,12568,0.8665794730186462,2254
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,31,12569,0.7868610620498657,2254
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,0,12538,0.7965184450149536,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,1,12539,0.9256673455238342,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,2,12540,0.9450706243515015,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,3,12541,0.9898544549942017,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,4,12542,1.0594371557235718,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,5,12543,1.0590020418167114,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,6,12544,1.0965139865875244,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,7,12545,0.8444278836250305,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,8,12546,0.9503878951072693,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,9,12547,0.7718287706375122,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,10,12548,0.9874389171600342,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,11,12549,0.7463095188140869,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,12,12550,1.0253301858901978,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,13,12551,0.8184346556663513,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,14,12552,1.1406491994857788,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,15,12553,1.0436395406723022,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,16,12554,0.9596734046936035,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,17,12555,0.8245382308959961,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,18,12556,0.8905066251754761,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,19,12557,0.7439167499542236,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,20,12558,0.7743468880653381,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,21,12559,0.9004189372062683,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,22,12560,0.9838483333587646,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,23,12561,0.8009418845176697,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,24,12562,0.7933914661407471,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,25,12563,0.8171262145042419,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,26,12564,0.9945864081382751,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,27,12565,1.1493675708770752,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,28,12566,1.1075125932693481,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,29,12567,0.8225031495094299,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,30,12568,0.8776299357414246,2143
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,31,12569,0.8164901733398438,2143
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,0,12570,1.7905230522155762,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,1,12571,1.7073824405670166,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,2,12572,1.4441949129104614,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,3,12573,1.5728706121444702,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,4,12574,1.691903829574585,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,5,12575,1.3161954879760742,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,6,12576,1.2659022808074951,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,7,12577,1.6271276473999023,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,8,12578,1.2713018655776978,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,9,12579,1.927180528640747,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,10,12580,1.6144520044326782,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,11,12581,1.222153902053833,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,12,12582,1.311991810798645,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,13,12583,1.7433373928070068,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,14,12584,1.2391570806503296,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,15,12585,1.510758399963379,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,16,12586,0.9628430604934692,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,17,12587,1.6032578945159912,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,18,12588,1.5543795824050903,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,19,12589,1.381014347076416,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,20,12590,1.0269607305526733,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,21,12591,1.4461703300476074,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,22,12592,1.0639318227767944,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,23,12593,1.8011999130249023,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,24,12594,1.3117599487304688,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,25,12595,1.165950059890747,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,26,12596,1.6650561094284058,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,27,12597,1.6208524703979492,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,28,12598,1.2628289461135864,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,29,12599,1.5625919103622437,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,30,12600,1.5844873189926147,2203
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,31,12601,1.1919677257537842,2203
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0,12570,0.4598674178123474,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,1,12571,0.6955944895744324,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,2,12572,0.5759279727935791,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,3,12573,0.5567466616630554,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,4,12574,0.88108891248703,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,5,12575,0.6777947545051575,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,6,12576,0.5794103145599365,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,7,12577,0.6850029826164246,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,8,12578,0.3203991949558258,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,9,12579,0.6802088022232056,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,10,12580,0.6303595900535583,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,11,12581,0.7330064177513123,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,12,12582,0.5667281150817871,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,13,12583,0.4575229585170746,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,14,12584,0.6146519780158997,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,15,12585,0.5188500881195068,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,16,12586,0.274627149105072,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,17,12587,0.7505386471748352,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,18,12588,0.5975086092948914,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,19,12589,0.6405311822891235,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,20,12590,0.664401650428772,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,21,12591,0.4680700898170471,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,22,12592,0.803382158279419,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,23,12593,0.47752636671066284,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,24,12594,0.4950782358646393,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,25,12595,0.4959282875061035,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,26,12596,0.7146373987197876,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,27,12597,0.7318627834320068,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,28,12598,0.7269530892372131,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,29,12599,0.6703405380249023,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,30,12600,0.5801709890365601,2287
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,31,12601,0.5164640545845032,2287
